campaign_id,campaign_name,channel,start_date,end_date,budget_usd,leads_generated,conversions,cost_per_lead,target_industry
CMP-01444,Q1 Push 2024 Q2 v2,Email,2023-06-08,2023-08-26,41465.28,234,15,177.2,Manufacturing
CMP-01198,Win-back 2023 Q3,LinkedIn,2024-08-03,2024-09-25,35073.2,45,6,779.4,Real Estate
CMP-01044,Q1 Push 2024 Q1,Content,2022-08-25,2022-09-24,6482.71,79,29,82.06,Legal
CMP-01334,Webinar Series 2022 Q1 v2,Email,2023-09-20,2023-10-18,11376.56,145,18,78.46,All
CMP-01231,Year End 2025 Q3,Content,2024-09-13,2024-12-11,24879.97,179,29,138.99,Healthcare
CMP-01171,Year End 2022 Q3,Email,2025-05-01,2025-05-30,28337.87,474,73,59.78,Legal
CMP-01277,Nurture Flow 2023 Q4,Google Ads,2022-02-11,2022-05-10,15117.67,51,10,296.42,Real Estate
CMP-01337,Nurture Flow 2022 Q1 v2,Events,2023-05-31,2023-08-01,21243.92,144,58,147.53,All
CMP-01304,Q1 Push 2025 Q4,LinkedIn,2023-06-29,2023-09-10,39545.98,268,93,147.56,Legal
CMP-01273,Demo Day 2023 Q4,Events,2023-03-28,2023-06-08,27411.26,73,26,,All
CMP-01449,Upsell Blitz 2024 Q2 v2,Content,2022-09-22,2022-10-12,19661.25,327,51,60.13,Consulting
CMP-01457,Nurture Flow 2024 Q2 v2,Webinar,2024-06-22,2024-09-01,12123.45,102,22,118.86,Manufacturing
CMP-01013,Demo Day 2022 Q1,LinkedIn,2023-08-27,2023-09-30,41147.82,25,3,1645.91,Healthcare
CMP-01160,Trial Convert 2025 Q2,Email,2023-05-01,2023-06-24,4266.78,277,131,,Healthcare
CMP-01284,Q1 Push 2024 Q4,Email,2022-11-11,2022-11-21,32656.81,186,23,175.57,Legal
CMP-01161,Spring Launch 2022 Q3,Email,2022-09-07,2022-10-06,26160.84,168,49,155.72,Real Estate
CMP-01057,Nurture Flow 2024 Q1,Content,2023-04-05,2023-07-02,38854.55,110,40,353.22,Logistics
CMP-01203,Growth Sprint 2024 Q3,LinkedIn,2024-03-17,2024-05-27,23174.47,158,39,,Media
CMP-01175,Partner Co-market 2022 Q3,Email,2025-02-05,2025-03-02,25233.07,199,61,126.8,Healthcare
CMP-01166,Lead Gen 2022 Q3,Events,2024-12-17,2025-02-23,22044.09,157,31,140.41,Retail
