customer_id,month,active_users,total_logins,projects_created,tasks_completed,storage_used_gb,api_calls,integrations_active,avg_session_minutes,feature_adoption_pct,nps_response,export_count
NC-10889,2023-07-01,9,384,4,243,,1326,6,43.0,100,6,0
NC-11146,2023-06-01,17,51,4,328,13.89,934,2,9.4,38.5,,0
NC-12327,2024-11-01,8,98,5,175,16.85,1063,4,7.3,38.2,6,0
NC-11980,2022-12-01,39,228,0,379,,915,6,20.9,67.3,,0
NC-11493,2025-03-01,12,163,8,115,13.46,376,4,8.5,8.6,10,0
NC-10513,2022-12-01,4,68,4,486,34.38,447,4,4.9,30.9,2,0
NC-10464,2024-06-01,14,193,9,724,3.24,1865,4,28.6,94.6,5,0
NC-12169,2025-03-01,16,107,0,63,5.75,305,3,10.5,72.4,8,0
NC-11267,2024-11-01,1,33,0,36,1.95,115,0,1.4,5.5,6,0
NC-12200,2024-08-01,5,98,2,52,10.89,582,3,,10.1,,0
NC-10884,2025-01-01,4,65,1,208,1.89,666,1,8.9,41.1,7,0
NC-11359,2022-04-01,1,194,0,332,2.4,1552,5,22.9,44.2,8,0
NC-10683,2025-02-01,6,242,9,337,18.26,781,4,18.8,44.5,8,0
NC-10202,2020-12-01,2,51,6,439,18.24,228,0,19.8,68.5,,0
NC-11646,2024-10-01,22,153,5,255,25.38,1555,1,56.3,93.5,,0
NC-11133,2022-11-01,1,159,0,278,5.22,536,0,,10.3,7,4
NC-11336,2023-09-01,16,112,3,185,25.3,1452,8,,78.0,6,0
NC-11460,2024-04-01,7,442,10,145,4.28,2117,0,32.6,44.7,,0
NC-10039,2020-05-01,7,45,3,122,12.77,123,6,34.1,40.0,4,0
NC-11490,2024-10-01,1,108,4,515,11.91,1034,4,31.8,32.6,6,0
NC-11713,2023-12-01,3,139,5,267,15.83,1232,0,12.8,4.6,,0
NC-12344,2024-08-01,8,129,8,214,5.16,393,5,15.1,39.8,,0
NC-11640,2023-04-01,17,189,3,290,3.02,769,2,20.4,38.5,6,0
NC-11922,2025-05-01,3,79,8,232,17.98,1249,4,37.4,63.3,7,0
NC-12066,2024-09-01,16,353,3,377,12.15,2292,2,25.1,10.6,,0
NC-11160,2024-04-01,28,76,2,331,19.51,1040,2,35.1,60.8,7,0
NC-11933,2024-04-01,2,40,4,118,,259,0,10.2,27.7,,0
NC-11468,2024-02-01,21,22,1,360,19.45,290,2,11.2,47.7,8,0
NC-10478,2021-04-01,8,29,9,69,4.41,456,0,17.2,52.9,,0
NC-11822,2025-05-01,1,161,1,148,7.92,1060,0,18.4,38.9,8,0
NC-12273,2021-10-01,1,59,0,31,7.8,28,0,13.7,17.8,5,0
NC-10880,2024-08-01,33,102,8,806,46.26,2290,3,27.5,48.7,4,0
NC-12073,2024-01-01,29,164,5,544,0.85,466,5,54.3,84.1,5,0
NC-10406,2019-11-01,26,89,1,336,7.94,515,1,6.1,39.0,,0
NC-10255,2022-09-01,10,66,8,382,32.31,441,7,39.5,90.3,9,0
NC-12446,2023-07-01,1,91,0,86,5.07,299,0,1,17.4,,0
NC-12446,2022-07-01,1,77,6,39,3.09,73,3,6.4,0,,0
NC-11622,2024-01-01,10,161,1,253,5.02,897,2,,89.6,5,0
NC-10968,2024-05-01,13,83,0,91,8.16,156,2,,25.0,,0
NC-11645,2022-01-01,24,144,5,369,27.25,1363,1,42.0,65.2,,0
NC-12043,2021-03-01,14,46,4,441,11.9,1082,4,40.8,50.9,,1
NC-10038,2021-05-01,18,23,4,188,14.65,586,4,23.9,32.2,,0
NC-10601,2023-05-01,4,83,1,242,14.0,473,1,16.2,3.8,,0
NC-11484,2021-02-01,19,89,3,455,18.48,959,6,26.3,87.0,8,0
NC-11318,2024-05-01,20,283,4,429,30.4,3204,2,32.5,100,3,0
NC-10604,2025-02-01,2,42,0,197,0.97,1187,0,7.7,28.6,,0
NC-10512,2023-06-01,35,402,8,293,2.15,536,4,,33.9,6,0
NC-12128,2025-06-01,15,130,7,550,27.66,1299,3,28.6,82.3,5,0
NC-10668,2023-05-01,27,83,0,159,10.05,362,4,10.8,24.5,8,0
NC-10096,2023-10-01,25,240,1,170,6.2,200,0,1,10.7,8,0
NC-12448,2020-05-01,28,112,5,3112,8.24,2136,4,42.6,63.5,,0
NC-11904,2024-06-01,4,199,2,377,2.42,721,0,32.1,65.5,10,0
NC-11464,2020-05-01,33,440,1,810,32.27,1842,5,,56.5,8,0
NC-11612,2024-10-01,23,319,4,941,29.61,1134,3,40.4,89.0,8,0
NC-11045,2024-07-01,4,107,1,95,7.33,707,5,9.5,73.3,,0
NC-10294,2025-01-01,15,87,2,40,1.47,568,0,10.5,12.4,6,0
NC-12429,2024-10-01,7,101,3,117,7.37,276,0,2.2,44.3,,0
NC-11719,2022-05-01,12,47,3,310,,1220,2,8.8,87.1,,0
NC-10975,2024-01-01,6,41,2,55,14.14,351,0,10.0,67.7,,0
NC-10247,2023-01-01,17,22,11,659,8.85,1509,5,31.1,100,5,0
NC-11304,2025-04-01,11,287,7,331,13.13,2310,0,30.9,31.2,,0
NC-11784,2023-05-01,6,368,5,384,4.76,1070,4,28.5,62.7,6,0
NC-11991,2024-02-01,1,39,0,96,0.99,259,0,1,0,,0
NC-12114,2024-10-01,30,277,11,272,8.41,1035,0,,87.4,,0
NC-12368,2023-04-01,18,97,3,145,3.93,410,2,41.9,56.4,,0
NC-11412,2024-02-01,14,88,4,161,2.31,682,2,21.9,,,0
NC-10670,2024-03-01,12,135,0,83,11.49,800,0,,62.3,8,0
NC-11755,2024-02-01,15,37,0,128,8.31,319,1,29.3,41.9,,0
NC-11313,2021-09-01,13,72,6,366,17.62,501,3,40.1,51.9,,0
NC-10853,2024-11-01,35,146,7,192,13.49,1391,3,23.2,,,0
NC-10393,2025-03-01,12,201,4,194,7.54,177,2,15.5,23.7,5,0
NC-12368,2024-03-01,4,107,3,280,,89,0,22.9,24.1,6,0
NC-12289,2025-05-01,12,163,5,175,8.16,328,0,,50.5,,0
NC-11097,2023-03-01,2,221,0,243,11.31,276,1,1,47.9,8,0
NC-11266,2022-01-01,1,16,7,25,1.61,359,0,,14.7,7,0
NC-10456,2023-07-01,16,43,0,310,6.61,404,0,26.0,31.9,10,0
NC-12019,2025-03-01,43,328,3,253,20.72,1114,5,44.6,100,,0
NC-10013,2025-01-01,11,113,0,350,3.63,131,0,19.6,52.9,10,0
NC-11362,2024-06-01,16,94,3,314,,945,2,29.7,43.0,5,0
NC-11330,2024-06-01,23,466,8,243,14.16,1240,3,43.8,63.3,,0
NC-10965,2024-08-01,21,85,11,731,15.36,1435,3,49.7,67.6,,0
NC-11656,2021-10-01,4,100,6,349,7.79,331,0,6.0,23.0,,0
NC-10399,2024-09-01,6,30,12,328,1.13,1150,6,7.1,39.7,5,0
NC-10635,2022-09-01,4,166,0,153,8.53,71,2,12.4,2.4,6,4
NC-11092,2022-01-01,25,315,4,206,14.93,258,3,38.4,100,,0
NC-11421,2025-01-01,28,282,12,98,18.2,2031,4,38.0,58.4,,0
NC-11438,2024-11-01,13,177,1,246,5.26,869,1,39.4,24.5,,3
NC-12134,2022-10-01,27,567,5,369,6.01,14391,5,22.7,100,,0
NC-11322,2022-05-01,8,360,7,511,37.53,2015,6,36.7,,,0
NC-10431,2023-04-01,20,139,8,172,28.3,2160,4,29.1,79.7,6,0
NC-11830,2025-04-01,14,250,3,123,7.52,539,4,28.0,50.0,2,0
NC-10190,2023-05-01,23,243,3,123,10.73,1764,6,47.6,80.8,,4
NC-10834,2020-03-01,23,111,1,460,,200,5,,26.0,7,0
NC-12202,2024-09-01,27,287,9,365,25.43,3398,5,26.3,84.6,9,0
NC-12029,2023-04-01,16,294,10,151,16.93,1732,3,17.3,55.9,7,0
NC-12286,2024-08-01,15,50,8,79,20.07,1625,3,33.3,72.9,,1
NC-10316,2023-01-01,1,127,5,89,6.09,671,1,,53.6,6,0
NC-10325,2025-02-01,40,218,7,615,19.7,584,5,34.9,,3,0
NC-10001,2025-01-01,5,44,0,358,0.89,621,2,18.8,0,,0
NC-10682,2024-07-01,19,150,4,238,21.17,289,4,40.8,88.2,,0
NC-10238,2024-06-01,11,135,2,231,20.13,1086,3,,65.6,,0
NC-10567,2025-04-01,21,113,4,253,17.09,848,3,20.7,49.1,,0
NC-10014,2025-03-01,1,189,4,203,17.06,263,0,38.5,50.7,8,0
NC-11921,2023-08-01,16,125,2,243,,674,0,,27.6,,0
NC-10101,2021-04-01,1,44,2,94,3.06,365,0,19.2,22.6,,0
NC-11410,2020-09-01,22,163,9,401,9.35,570,4,48.1,68.0,,0
NC-10107,2023-09-01,1,95,2,39,7.98,4641,1,16.2,25.7,,0
NC-10982,2025-02-01,7,87,11,318,6.43,1034,1,26.3,71.3,6,0
NC-10936,2024-10-01,22,65,6,237,9.52,1010,1,11.2,70.9,,0
NC-11898,2023-04-01,31,124,6,26,15.93,514,3,15.8,20.6,,0
NC-10923,2025-04-01,15,113,5,101,6.89,551,0,21.6,92.7,,5
NC-11759,2025-02-01,3,147,2,212,15.46,2214,3,9.0,1.8,6,0
NC-10041,2024-11-01,17,254,6,2649,,1262,0,42.9,54.2,5,0
NC-10437,2023-01-01,9,25,2,29,1.62,1715,2,1,32.2,,0
NC-10404,2023-03-01,26,95,4,131,16.29,232,1,28.0,0,7,0
NC-11881,2024-04-01,21,451,13,207,14.89,2625,6,34.8,98.4,6,0
NC-11989,2024-11-01,23,252,7,72,14.29,573,1,24.2,25.9,7,0
NC-11697,2024-10-01,18,202,2,167,6.71,361,0,39.9,69.6,,0
NC-11139,2025-05-01,24,171,4,1960,2.19,938,7,38.3,33.1,,0
NC-11598,2021-08-01,19,64,5,264,6.56,624,4,20.2,58.6,8,0
NC-11038,2025-03-01,13,189,1,112,18.88,515,3,8.4,88.8,,0
NC-11047,2020-08-01,28,34,6,508,37.78,3035,5,33.7,91.8,4,0
NC-10743,2024-12-01,17,187,4,326,18.66,50267,2,,75.2,,0
NC-12239,2024-07-01,27,126,0,136,4.04,1249,1,24.3,66.1,6,0
NC-11965,2019-12-01,19,29,3,241,,113,0,,61.3,,0
NC-11573,2025-06-01,8,131,5,80,,3534,1,20.7,38.7,,0
NC-12035,2021-05-01,12,510,7,858,24.03,2750,5,32.6,89.4,,0
NC-10613,2020-07-01,10,202,4,165,6.97,647,4,34.9,58.7,6,0
NC-10352,2021-04-01,1,72,0,322,4.93,1308,0,20.1,42.8,9,0
NC-11655,2024-10-01,20,268,6,352,,1632,0,,52.4,6,0
NC-11516,2024-06-01,10,92,2,308,8.05,189,1,25.9,74.1,8,0
NC-10194,2024-08-01,7,273,8,305,16.85,1064,2,38.1,52.7,,0
NC-10410,2022-08-01,24,273,8,48,7.94,1459,3,39.8,85.7,4,0
NC-11274,2024-07-01,27,401,4,1345,49.64,1285,1,14.8,63.1,0,0
NC-12277,2021-06-01,18,245,10,721,13.87,1871,3,42.2,91.5,,0
NC-10792,2025-03-01,10,53,0,544,21.0,290,2,39.0,87.9,7,0
NC-10229,2025-05-01,1,134,5,172,12.13,404,2,13.8,5.8,,0
NC-10591,2021-12-01,1,29,0,334,11.87,710,0,16.3,27.7,,0
NC-12240,2024-12-01,7,431,8,785,25.8,12522,6,54.7,72.8,8,2
NC-11398,2020-01-01,5,237,5,451,14.94,1626,4,40.7,45.9,3,0
NC-11155,2024-09-01,17,76,0,72,12.62,1045,3,22.5,60.0,7,0
NC-10099,2024-05-01,9,212,6,784,27.15,1483,6,47.4,100,,0
NC-12198,2024-06-01,8,85,6,36,18.79,361,2,20.9,76.6,9,0
NC-11191,2024-06-01,25,179,9,207,23.33,855,0,43.4,100,,0
NC-10473,2023-07-01,30,56,6,293,21.23,2405,5,42.8,100,,0
NC-10369,2022-06-01,15,57,0,312,8.38,2044,4,24.0,18.1,7,0
NC-12370,2024-04-01,31,361,5,188,41.69,4034,5,63.2,78.3,9,0
NC-10866,2024-12-01,7,227,6,155,3.97,58,2,39.6,68.0,6,1
NC-10946,2024-12-01,2,156,0,555,4.13,883,2,1.8,73.5,7,0
NC-12219,2024-09-01,5,77,0,70,0.21,362,1,1,15.2,,0
NC-10843,2025-02-01,32,58,1,274,6.16,1321,3,33.0,45.1,6,0
NC-10179,2025-05-01,1,129,0,861,4.03,541,6,,,,0
NC-12443,2022-05-01,8,243,2,279,2.76,1659,4,20.0,44.3,,0
NC-11887,2022-02-01,15,316,6,870,17.99,705,2,37.2,66.1,,0
NC-10002,2022-04-01,11,200,0,228,11.81,285,0,19.5,51.6,,0
NC-10484,2025-04-01,22,125,0,122,9.17,187,2,22.8,23.4,6,0
NC-11483,2022-11-01,9,125,5,92,4.65,18814,2,,5.0,,0
NC-12279,2023-11-01,14,275,8,94,9.61,1487,0,26.7,36.6,6,0
NC-10232,2023-01-01,9,186,1,235,5.07,1001,0,41.9,54.0,8,0
NC-11775,2025-06-01,1,67,0,53,5.16,90,1,1,30.3,,0
NC-11514,2024-01-01,14,88,8,126,5.49,596,1,34.6,26.4,,0
NC-10373,2024-07-01,17,264,5,244,21.38,1878,1,37.6,99.8,,0
NC-11818,2024-06-01,11,345,7,440,29.48,1964,4,48.2,100,,0
NC-11600,2025-05-01,1,131,5,148,17.4,625,2,3.5,4.2,,0
NC-10873,2023-09-01,5,72,1,184,14.5,1549,1,10.8,,,0
NC-11273,2020-09-01,15,147,6,290,21.9,5849,3,33.4,99.8,7,0
NC-10298,2024-03-01,19,26,3,319,2.32,358,5,9.8,68.9,8,0
NC-11122,2023-05-01,27,245,10,191,18.21,3259,0,21.4,44.7,7,0
NC-10535,2024-05-01,11,56,0,234,2.58,209,3,28.6,61.2,9,0
NC-11825,2025-04-01,1,19,1,127,6.59,9,6,,26.0,,0
NC-11382,2024-12-01,12,97,10,527,29.86,867,9,31.8,87.1,6,0
NC-11928,2024-09-01,17,256,3,187,21.3,341,2,10.6,91.6,,0
NC-11017,2020-09-01,32,154,2,149,,4247,3,28.5,100,,3
NC-11247,2024-09-01,1,173,7,178,25.84,645,5,10.7,68.6,6,0
NC-11790,2019-08-01,5,71,0,370,4.76,197,2,22.9,81.0,8,0
NC-10359,2024-11-01,15,51,6,1111,5.4,708,3,3.7,28.6,7,2
NC-10766,2025-06-01,25,71,5,144,,1791,2,15.5,90.3,,0
NC-10550,2022-12-01,10,237,1,578,5.23,1323,2,,39.1,,3
NC-10705,2023-02-01,37,215,13,215,6.27,803,0,28.9,39.2,,0
NC-10239,2025-06-01,12,160,1,343,5.99,930,0,14.3,41.2,5,0
NC-12164,2024-01-01,7,52,0,259,17.59,737,1,20.5,24.5,,0
NC-12147,2024-06-01,15,132,1,221,14.37,1499,3,18.7,41.2,,0
NC-12404,2025-02-01,20,474,13,241,14.9,541,3,37.2,100,,0
NC-10303,2025-06-01,29,98,0,897,30.89,746,3,33.7,100,,0
NC-12403,2023-01-01,14,34,2,87,0.72,568,0,13.1,28.6,,0
NC-12252,2024-09-01,4,93,2,296,4.5,1265,1,9.4,48.3,,0
NC-10262,2019-12-01,24,171,6,464,41.4,1098,2,7.7,62.3,,0
NC-11730,2025-03-01,14,313,8,318,4.73,3586,5,37.2,34.5,4,0
NC-11503,2024-04-01,10,36,0,65,3.04,271,0,1,13.2,8,0
NC-10479,2023-04-01,29,334,5,320,6.31,3417,0,37.7,86.5,6,0
NC-10636,2025-06-01,25,109,1,680,18.36,388,2,34.5,68.7,3,0
NC-11116,2023-06-01,16,26,0,112,3.06,713,0,23.4,2.9,,0
NC-11975,2024-08-01,29,374,0,550,31.51,546,3,15.2,40.8,7,0
NC-10098,2022-08-01,7,47,5,168,2.96,259,5,27.4,16.6,2,0
NC-11276,2024-08-01,6,76,7,135,14.69,2163,1,29.0,54.6,5,0
NC-10352,2022-10-01,7,163,5,187,3.83,63,5,16.9,20.1,,0
NC-10604,2024-12-01,1,97,0,998,2.84,1429,1,17.7,43.4,,0
NC-11852,2023-01-01,8,62,0,65,2.7,529,1,1,18.8,,0
NC-10227,2025-04-01,36,102,8,535,19.16,245,2,30.3,66.3,4,0
NC-12192,2023-10-01,3,83,3,72,2.63,382,5,18.5,0,3,0
NC-12310,2022-10-01,23,220,7,512,17.16,2335,2,22.2,67.4,5,0
NC-11206,2019-08-01,8,208,8,333,9.58,1511,5,27.3,66.0,,0
NC-10675,2023-11-01,29,291,8,392,24.53,1446,2,46.9,91.8,9,0
NC-10504,2025-05-01,8,143,6,260,14.22,228,0,13.7,9.9,7,1
NC-12450,2022-06-01,13,73,1,487,26.64,816,3,,55.5,,0
NC-11524,2023-03-01,20,318,6,202,29.97,1795,9,24.6,100,4,0
NC-11339,2023-12-01,9,132,4,149,6.11,272,1,15.4,20.6,5,0
NC-12177,2025-01-01,18,161,3,173,4.95,362,0,,42.3,6,0
NC-10972,2025-02-01,1,39,0,168,3.23,446,4,1,5.7,,0
NC-12401,2024-07-01,11,46,0,249,11.49,740,3,1.9,57.7,6,0
NC-12321,2025-05-01,16,113,0,150,4.78,308,3,27.3,11.9,,0
NC-11212,2025-06-01,13,334,3,418,32.68,1729,0,36.1,76.2,5,4
NC-10524,2023-10-01,22,65,1,187,,261,1,25.7,,8,0
NC-11760,2024-11-01,10,171,7,188,9.69,283,3,13.4,46.4,10,0
NC-11403,2024-09-01,1,116,3,207,8.15,91,0,4.0,18.2,,0
NC-12317,2022-12-01,6,75,1,281,18.89,318,4,8.1,30.2,8,0
NC-10970,2025-03-01,11,131,7,630,9.52,2587,2,53.2,82.1,,5
NC-12299,2021-04-01,14,336,4,177,7.91,252,3,23.2,,,0
NC-11940,2021-10-01,3,41,4,88,9.84,533,0,18.9,4.9,8,0
NC-11394,2025-04-01,20,203,0,195,8.19,573,4,28.8,52.9,7,0
NC-10820,2025-03-01,7,86,9,376,15.62,638,3,20.6,22.7,,0
NC-11441,2024-06-01,10,173,0,68,11.09,601,2,6.6,73.5,,0
NC-12482,2025-02-01,20,187,3,383,12.01,1727,0,23.8,53.0,,0
NC-10559,2025-03-01,35,160,7,455,29.47,1205,6,,74.4,,0
NC-12461,2023-06-01,15,331,9,103,,343,1,40.8,51.0,,0
NC-10955,2025-03-01,8,171,7,733,26.56,1687,4,41.0,,9,0
NC-11194,2025-03-01,19,214,7,395,10.98,1964,5,26.3,91.0,3,0
NC-11911,2022-03-01,12,87,4,261,10.11,1155,1,15.0,77.3,,0
NC-10867,2023-12-01,17,67,0,191,12.33,771,2,12.0,30.2,,0
NC-10145,2024-03-01,29,511,9,785,69.57,2388,6,4.3,81.8,5,0
NC-10242,2023-08-01,12,157,6,130,14.2,621,1,53.7,74.6,8,5
NC-10317,2022-04-01,28,108,6,649,12.39,1833,3,51.6,94.1,6,0
NC-10425,2025-02-01,33,549,10,1423,28.43,1225,4,33.4,70.3,,0
NC-10529,2023-09-01,12,61,7,376,6.71,177,0,18.2,39.9,5,0
NC-12387,2025-06-01,29,211,11,655,10.7,450,7,48.2,93.4,9,0
NC-10806,2020-03-01,21,115,3,274,7.16,345,5,33.3,31.5,6,0
NC-10709,2022-01-01,16,87,2,424,5.52,687,0,11.0,56.2,,0
NC-10150,2024-11-01,12,95,0,83,3.64,1262,0,42.8,34.7,,0
NC-10743,2025-02-01,20,256,1,160,17.02,2916,9,32.5,100,5,4
NC-11384,2025-06-01,1,101,4,286,16.95,2024,4,21.5,39.6,,0
NC-12106,2025-01-01,21,61,10,297,,870,4,21.3,56.2,7,0
NC-11768,2021-07-01,7,45,4,75,9.98,396,1,,22.4,9,0
NC-10882,2022-11-01,36,167,9,414,25.0,1716,4,28.4,93.6,,0
NC-12348,2022-11-01,1,57,0,73,1.57,329,1,1,23.3,6,0
NC-12294,2023-02-01,1,146,0,419,13.21,1078,2,25.1,50.0,,0
NC-11634,2023-12-01,11,289,8,219,8.57,1374,3,29.5,54.5,9,0
NC-10223,2024-05-01,8,54,3,157,13.31,366,0,22.2,35.2,8,0
NC-11370,2023-03-01,19,345,6,210,,3136,3,17.9,57.7,,0
NC-10261,2019-11-01,20,21,7,73,5.45,139,1,5.7,29.4,,0
NC-10202,2020-06-01,21,155,6,377,16.34,777,3,,59.2,,0
NC-12087,2024-08-01,15,199,2,59,18.7,494,3,17.5,74.0,,0
NC-10463,2021-02-01,14,48,4,142,6.18,830,2,,30.4,7,0
NC-11992,2023-03-01,19,121,0,215,31.59,841,3,,40.2,,0
NC-12483,2022-06-01,2,133,8,321,10.63,873,2,18.3,55.4,,0
NC-11437,2024-09-01,19,276,1,326,8.72,1037,3,26.1,,,0
NC-10569,2024-12-01,7,134,2,142,5.95,498,3,25.7,7.6,,0
NC-11946,2025-04-01,28,147,9,661,,1011,0,36.2,96.9,3,0
NC-11234,2022-01-01,12,57,4,155,5.52,1450,3,23.8,35.7,10,0
NC-12214,2025-04-01,13,169,7,349,28.71,658,3,33.7,73.8,,0
NC-11513,2024-03-01,13,158,3,270,12.82,1476,1,30.0,49.5,9,0
NC-11571,2023-08-01,3,254,3,677,5.43,970,3,20.2,83.1,5,0
NC-10235,2024-08-01,27,165,3,319,6.76,3226,5,22.8,100,9,0
NC-10732,2023-10-01,14,87,3,524,9.4,1954,2,,25.7,,0
NC-10515,2025-02-01,5,97,3,280,6.98,146,0,,27.1,,0
NC-11610,2024-10-01,32,107,10,385,17.89,591,3,30.7,64.3,5,0
NC-10476,2023-10-01,9,60,2,385,0.58,463,2,13.3,0,,0
NC-12466,2024-11-01,4,124,8,87,3.17,543,3,4.0,54.8,,0
NC-10261,2023-07-01,1,39,2,70,2.78,927,2,,2.6,,0
NC-10385,2023-11-01,1,148,4,402,25.37,3213,5,31.2,63.2,,0
NC-11426,2022-11-01,6,123,0,183,7.44,200,0,25.6,5.1,5,0
NC-10137,2024-08-01,26,296,7,733,30.41,829,3,49.3,99.1,,0
NC-10668,2025-05-01,9,131,4,509,13.02,1203,1,25.8,73.0,8,0
NC-10040,2023-06-01,6,15,1,112,3.27,335,0,4.8,8.8,7,0
NC-10688,2024-08-01,6,336,4,239,9.14,286,5,22.2,75.3,7,0
NC-12216,2024-05-01,1,40,4,70,9.32,257,3,12.7,26.3,6,0
NC-12068,2021-06-01,12,100,0,63,15.55,553,1,32.3,30.1,8,0
NC-12057,2023-10-01,16,396,9,93,16.03,2323,6,37.1,80.8,,0
NC-10956,2024-09-01,15,50,7,485,13.03,2995,2,44.0,76.8,,0
NC-10872,2022-12-01,11,25,4,72,7.46,346,0,25.9,20.4,7,0
NC-12015,2021-09-01,5,272,6,150,4.79,763,1,12.9,59.2,6,0
NC-12232,2025-02-01,23,49,1,205,12.83,355,0,1,45.1,,1
NC-11200,2023-09-01,6,179,4,429,,139,1,27.9,53.8,7,0
NC-10050,2024-03-01,5,76,3,347,17.41,1022,2,23.7,18.1,,0
NC-10209,2023-11-01,6,22,9,124,12.93,143,4,23.3,13.8,4,0
NC-11571,2023-03-01,17,128,7,528,13.84,2415,0,47.5,89.1,,0
NC-12135,2024-11-01,25,212,6,107,25.28,2596,3,50.7,55.2,7,0
NC-12042,2024-09-01,19,265,8,403,7.9,477,3,13.7,34.8,4,0
NC-10912,2023-09-01,21,214,7,199,17.07,854,3,28.5,24.6,5,4
NC-12353,2023-12-01,12,220,2,334,8.15,672,4,19.4,65.2,,0
NC-11302,2024-03-01,10,164,0,319,11.1,938,0,36.5,97.1,4,0
NC-10053,2025-03-01,4,106,0,286,17.22,792,5,8.8,51.7,,0
NC-12134,2024-12-01,13,390,7,487,5.6,277,6,34.2,100,,0
NC-11961,2020-05-01,25,90,9,399,,652,4,28.4,38.8,,0
NC-11613,2025-06-01,17,267,6,870,46.9,2240,1,,96.4,10,0
NC-10421,2023-08-01,18,167,3,57,8.06,376,0,,,9,0
NC-10673,2023-08-01,4,263,2,558,19.42,866,3,33.9,25.9,5,0
NC-10823,2024-11-01,7,80,0,40,4.18,92,3,22.0,42.6,,0
NC-10099,2019-07-01,22,134,4,207,,2402,2,39.2,97.8,7,0
NC-12400,2024-01-01,11,177,1,98,,863,0,5.4,39.7,,0
NC-12440,2021-04-01,3,100,8,597,2.79,604,3,37.6,89.3,,0
NC-12091,2024-12-01,17,144,8,535,21.16,388,2,53.7,96.9,4,2
NC-12116,2024-11-01,1,62,0,178,4.16,112,0,6.4,13.3,,0
NC-11151,2024-01-01,15,104,4,399,13.63,1254,3,43.2,40.9,,0
NC-11584,2025-06-01,4,96,6,112,4.7,839,3,1,42.5,8,0
NC-10059,2025-04-01,12,210,10,258,23.12,1259,4,36.1,75.7,,0
NC-11042,2022-02-01,15,45,0,233,3.27,835,0,10.2,33.5,7,0
NC-10631,2022-09-01,31,92,11,201,14.69,511,3,24.9,,8,0
NC-11152,2021-03-01,15,68,3,420,24.3,1571,2,35.5,72.0,3,0
NC-10782,2024-04-01,13,73,0,1072,5.97,603,4,8.7,34.0,6,0
NC-12468,2024-12-01,16,72,4,286,23.33,586,4,30.1,35.5,,0
NC-10152,2023-05-01,17,25,0,59,2.24,27,0,14.5,,7,0
NC-10001,2023-07-01,17,62,2,105,5.22,323,2,9.9,14.5,,0
NC-10253,2020-05-01,13,149,5,230,8.61,733,1,,39.0,,0
NC-12318,2024-12-01,21,64,5,122,1.7,467,4,41.8,56.2,10,0
NC-12341,2023-08-01,20,20,1,56,1.67,228,0,7.2,28.0,8,0
NC-11789,2020-07-01,20,70,4,384,14.16,989,3,,52.1,4,0
NC-12243,2024-06-01,7,216,2,521,14.92,2443,2,35.9,72.3,4,2
NC-11396,2023-02-01,12,207,4,130,6.31,972,5,21.1,52.2,,0
NC-11454,2024-05-01,17,165,9,86,4.62,800,0,11.8,59.1,3,0
NC-11503,2025-04-01,1,73,3,69,3.45,265,0,,33.7,,0
NC-10929,2022-06-01,17,75,8,106,9.13,4678,2,31.9,62.0,5,0
NC-11683,2025-04-01,10,242,2,356,5.38,1005,2,26.9,32.1,10,0
NC-11031,2025-02-01,6,56,2,285,35.29,1423,3,25.9,,5,0
NC-12201,2023-12-01,41,269,9,816,18.26,1744,4,40.2,76.3,7,0
NC-12322,2023-01-01,1,205,4,366,,43,1,1.3,9.9,8,0
NC-10575,2023-08-01,17,106,2,115,6.93,146,0,23.5,0.6,9,0
NC-11885,2022-02-01,1,39,3,159,6.0,265,0,1,,5,0
NC-11527,2024-11-01,10,26,8,394,12.42,1638,0,,40.9,6,0
NC-10412,2022-04-01,23,222,10,694,16.57,1557,1,,86.2,,0
NC-10895,2024-09-01,20,283,6,137,24.36,3735,4,40.6,96.3,,0
NC-12136,2023-03-01,18,34,0,41,,136,0,,5.7,,0
NC-11654,2022-10-01,15,185,6,1122,45.7,884,6,33.6,88.2,,0
NC-11611,2023-03-01,13,104,4,94,,812,0,34.3,58.9,,0
NC-12431,2024-12-01,29,94,14,621,17.54,887,8,34.1,92.7,8,0
NC-11649,2024-04-01,13,277,3,266,5.45,466,4,22.8,36.8,,0
NC-11525,2023-01-01,25,56,7,380,18.18,1636,5,31.1,43.1,,2
NC-10681,2023-11-01,21,302,7,188,7.55,1427,5,39.8,100,,0
NC-12185,2024-08-01,1,40,0,150,3.56,517,0,7.5,20.0,,0
NC-10790,2024-09-01,8,97,1,170,4.79,524,5,5.4,25.1,,0
NC-12365,2024-05-01,31,347,12,390,37.35,10870,2,49.0,82.0,,0
NC-10889,2024-01-01,17,362,3,277,10.66,1619,0,45.0,92.8,,0
NC-10371,2024-06-01,11,93,4,195,10.19,679,3,3.0,53.9,6,0
NC-12392,2022-05-01,1,112,0,90,4.45,101,1,6.1,0,,0
NC-10164,2022-09-01,21,29,5,541,11.21,1110,0,42.6,73.3,,0
NC-10909,2025-05-01,19,82,9,287,12.5,458,3,26.1,30.6,10,0
NC-11165,2021-06-01,35,238,2,203,34.06,786,3,35.2,87.5,3,0
NC-11719,2024-01-01,1,95,3,132,8.79,7,3,27.3,37.9,5,0
NC-12112,2024-09-01,9,233,4,538,10.94,860,2,11.1,,8,1
