customer_id,company_name,industry,company_size,country,signup_date,plan_tier,annual_revenue_usd,employee_count,acquisition_channel,account_manager,is_active,region_code,data_source
NC-11216,Petersen PLC,Media,201-1000,New Zealand,2025-04-16,Free,622976.96,306,Social Media,,true,GLOBAL,partner_api
NC-10633,Simon Ltd,Education,11-50,Singapore,2024-03-17,Professional,1490455.84,28,Referral,Sofia Martinez,true,GLOBAL,api_import
NC-10186,Johnston-Odonnell,Technology,11-50,Norway,2025-06-07,Professional,823430.77,29,Referral,Tom Anderson,true,GLOBAL,partner_api
NC-10071,Gray Group,Healthcare,51-200,New Zealand,2023-01-28,Professional,224733.67,136,Social Media,James Rodriguez,true,GLOBAL,partner_api
NC-10486,Jones-Fox,Energy,51-200,Netherlands,2019-07-05,Free,2056867.28,110,Partner,,false,GLOBAL,webhook
NC-11943,Brown-Rodriguez,Healthcare,201-1000,United Kingdom,2022-06-06,Starter,1653494.93,343,Social Media,Lisa Thompson,true,GLOBAL,partner_api
NC-11342,"Brennan, Thomas and Dennis",Real Estate,51-200,Germany,2022-08-05,Enterprise,2507167.23,83,Social Media,Emily Watson,true,GLOBAL,manual_entry
NC-10615,Gilbert PLC (397),Healthcare,51-200,Mexico,2021-03-30,Enterprise,1639746.26,113,Organic Search,Sarah Chen,true,GLOBAL,csv_upload
NC-11773,"Miranda, Ruiz and Meza",Healthcare,1000+,Singapore,2022-07-12,Free,229798.86,2383,Direct,,true,GLOBAL,migration_tool
NC-11520,Miller-Christensen,Real Estate,1-10,Israel,2020-03-21,Enterprise,854586.17,4,Partner,Priya Sharma,true,GLOBAL,csv_upload
NC-11196,Carr-Huffman,Legal,11-50,Estonia,2023-06-23,Professional,1056855.2,22,Partner,Rachel Green,true,GLOBAL,csv_upload
NC-11751,"Haney, Harris and Johnson",Real Estate,201-1000,Austria,2024-09-06,Enterprise,2319063.13,481,Direct,Michael Park,true,GLOBAL,migration_tool
NC-12205,"Mason, Martinez and Beck",Energy,1-10,Poland,2024-02-15,Professional,255573.61,5,Social Media,Chris Lee,true,GLOBAL,webhook
NC-12409,"Peterson, Reid and Johnson",Logistics,1-10,Portugal,2019-03-29,Enterprise,625339.11,4,Content Marketing,Rachel Green,true,GLOBAL,hubspot_sync
NC-11215,Gutierrez-Hawkins,Logistics,201-1000,Canada,2025-06-05,Free,1193608.2,325,Organic Search,James Rodriguez,true,GLOBAL,bulk_import
NC-11162,"Wagner, Martinez and Dawson",Legal,11-50,Poland,2023-11-17,Professional,1104278.3,18,Direct,,false,GLOBAL,bulk_import
NC-11886,Bishop and Sons (482),Education,1-10,Mexico,2024-07-20,Starter,1482883.64,5,Content Marketing,Emily Watson,true,GLOBAL,salesforce_sync
NC-10080,"Hensley, Powell and David",Real Estate,11-50,Austria,2025-04-03,Enterprise,1513411.35,22,Direct,Lisa Thompson,true,GLOBAL,bulk_import
NC-12123,Wilson Group (90),Manufacturing,11-50,United Arab Emirates,2021-04-06,Enterprise,2792674.83,22,Referral,Chris Lee,true,GLOBAL,salesforce_sync
NC-10086,Smith PLC,Healthcare,51-200,India,2024-12-31,Professional,3504106.44,135,Referral,Nina Petrov,true,GLOBAL,zapier
NC-10302,Estrada-Nolan,Consulting,1-10,Japan,2023-12-18,Starter,600936.02,,Partner,Kevin O'Brien,true,GLOBAL,segment
NC-12388,Watson-Fischer,Consulting,11-50,Czech Republic,2021-09-08,Starter,1214661.01,25,Referral,,false,GLOBAL,salesforce_sync
NC-11071,Harris-Carson,Manufacturing,201-1000,New Zealand,2025-06-16,Free,1207608.92,381,Direct,Kevin O'Brien,false,GLOBAL,webhook
NC-11555,Rodriguez-Mills,Logistics,11-50,Colombia,2025-05-01,Professional,2335240.09,40,Content Marketing,David Kim,true,GLOBAL,csv_upload
NC-11034,"Barnes, Jackson and Gutierrez",Real Estate,201-1000,United Kingdom,2024-03-26,Enterprise,588568.55,442,Referral,Lisa Thompson,false,GLOBAL,webhook
NC-11005,"Bradford, Salinas and Kelly",Logistics,51-200,Mexico,2019-11-05,Professional,3102145.53,104,Paid Search,Sarah Chen,true,GLOBAL,webhook
NC-10131,"Parker, Ortiz and Powell",Real Estate,51-200,Belgium,2022-07-26,Professional,1171904.58,123,Social Media,Tom Anderson,true,GLOBAL,csv_upload
NC-11498,Smith-Mills,Education,51-200,India,2025-03-25,Professional,1843199.92,104,Paid Search,,true,GLOBAL,partner_api
NC-12354,Hall-Brown,Real Estate,201-1000,United Kingdom,2025-06-07,Starter,914941.69,681,Paid Search,Lisa Thompson,false,GLOBAL,salesforce_sync
NC-11898,Finley-Meyers,Technology,1-10,Mexico,2020-03-13,Starter,1735072.24,4,Organic Search,Rachel Green,false,GLOBAL,api_import
NC-10310,Smith-Grimes,Technology,11-50,Germany,2021-07-30,Starter,1260692.97,22,Direct,Emily Watson,true,GLOBAL,hubspot_sync
NC-11997,"Wilson, Mendoza and Crosby",Energy,1-10,Netherlands,2019-08-21,Free,2120196.17,,Direct,Marcus Johnson,true,GLOBAL,salesforce_sync
NC-11424,Reyes and Sons,Manufacturing,51-200,Austria,2022-06-15,Professional,2356011.44,178,Organic Search,Nina Petrov,true,GLOBAL,hubspot_sync
NC-10024,Morales-Jones,Manufacturing,51-200,Singapore,2023-11-21,Professional,767891.05,118,Paid Search,David Kim,true,GLOBAL,intercom
NC-12476,Adams PLC (983),Legal,1000+,Denmark,2021-09-15,Free,654884.61,6275,Organic Search,Tom Anderson,true,GLOBAL,bulk_import
NC-11724,"Duarte, Gutierrez and Cook",Energy,11-50,Belgium,2019-01-16,Starter,482396.78,30,Referral,Sofia Martinez,true,GLOBAL,api_import
NC-11035,Bell-Bennett,Healthcare,11-50,South Africa,2019-01-13,Starter,455461.56,34,Organic Search,Marcus Johnson,true,GLOBAL,segment
NC-10221,Garcia-Smith,Energy,1-10,Canada,2021-08-14,Starter,1876791.13,6,Social Media,Michael Park,true,GLOBAL,bulk_import
NC-12015,"Buchanan, Tucker and Wade",Retail,51-200,Denmark,2020-11-30,Starter,1318186.46,100,Organic Search,Sarah Chen,false,GLOBAL,webhook
NC-10655,Murphy PLC,Manufacturing,51-200,Spain,2022-10-08,Starter,,135,Referral,,true,GLOBAL,csv_upload
NC-12163,"Robertson, Fisher and Smith",Energy,11-50,Spain,2021-05-03,Starter,8921967.21,15,Direct,Tom Anderson,true,GLOBAL,web_signup
NC-10862,Burns-Ray,Technology,11-50,Canada,2022-08-30,Enterprise,2678141.73,25,Paid Search,Chris Lee,false,GLOBAL,intercom
NC-10748,Goodwin Ltd,Retail,11-50,Italy,2021-10-05,Starter,3213854.32,16,Social Media,Lisa Thompson,true,GLOBAL,csv_upload
NC-12452,"Hogan, Zimmerman and Hoffman",Consulting,1000+,Italy,2024-08-15,Starter,1355365.24,5555,Content Marketing,Priya Sharma,true,GLOBAL,zapier
NC-10157,"Mitchell, Nelson and Flores",Media,11-50,United States,2021-10-16,Starter,588456.93,22,Organic Search,Nina Petrov,true,GLOBAL,csv_upload
NC-12481,Fernandez-Jackson,Healthcare,11-50,United Arab Emirates,2024-12-18,Enterprise,396464.94,23,Content Marketing,Emily Watson,false,GLOBAL,partner_api
NC-11022,Gray Ltd,Consulting,1000+,Australia,2023-03-02,Free,2152312.94,8347,Partner,Nina Petrov,true,GLOBAL,csv_upload
NC-11262,Harris-Melton,Real Estate,11-50,Argentina,2021-03-08,Starter,1871633.44,28,Partner,James Rodriguez,true,GLOBAL,manual_entry
NC-10128,Diaz Inc,Healthcare,51-200,Germany,2021-01-04,Starter,1439376.58,88,Direct,Chris Lee,true,GLOBAL,webhook
NC-12242,Duffy-Wilkerson,Consulting,201-1000,Argentina,2019-02-16,Free,404934.22,,Content Marketing,Michael Park,true,GLOBAL,zapier
NC-10144,"Lee, Horton and Snyder",Retail,11-50,South Korea,2021-07-15,Enterprise,1195946.5,26,Social Media,Priya Sharma,false,GLOBAL,webhook
NC-10829,Allen Inc (810),Legal,51-200,Japan,2019-10-01,Enterprise,10248118.97,132,Partner,James Rodriguez,true,GLOBAL,partner_api
NC-12073,Williams-Carter,Technology,201-1000,Poland,2022-12-02,Enterprise,1340605.47,499,Organic Search,Kevin O'Brien,true,GLOBAL,segment
NC-10934,Williams Inc (745),Media,1000+,New Zealand,2024-05-03,Professional,770913.64,7817,Paid Search,Anna Mueller,true,GLOBAL,manual_entry
NC-11996,Zavala and Sons,Retail,51-200,United Arab Emirates,2019-07-27,Professional,832930.26,114,Referral,Michael Park,true,GLOBAL,bulk_import
NC-10482,Carlson-Smith,Technology,51-200,Denmark,2023-04-10,Enterprise,820565.55,109,Direct,Marcus Johnson,true,GLOBAL,migration_tool
NC-10405,Graham Group,Energy,11-50,Singapore,2021-05-10,Professional,387775.63,39,Content Marketing,Marcus Johnson,true,GLOBAL,intercom
NC-11152,"Lee, Rhodes and Sims",Finance,51-200,Singapore,2020-01-21,Professional,1087083.09,,Partner,James Rodriguez,true,GLOBAL,hubspot_sync
NC-10512,"Whitney, Gould and Jones",Finance,51-200,Italy,2022-07-24,Professional,823770.23,72,Organic Search,Michael Park,true,GLOBAL,hubspot_sync
NC-10447,"Henderson, Cox and Cox",Healthcare,11-50,Ireland,2019-12-06,Starter,1384431.31,29,Partner,Sofia Martinez,false,GLOBAL,intercom
NC-11946,Brown LLC (326),Healthcare,201-1000,Japan,2020-05-22,Enterprise,1119730.42,299,Social Media,Sarah Chen,true,GLOBAL,web_signup
NC-10029,"Ross, Robinson and Bright",Healthcare,11-50,Israel,2024-06-24,Professional,3145693.08,20,Content Marketing,Priya Sharma,true,GLOBAL,hubspot_sync
NC-12244,"Holland, Sims and Meadows",Manufacturing,51-200,Denmark,2020-11-14,Starter,1626038.56,89,Organic Search,Marcus Johnson,true,GLOBAL,partner_api
NC-11930,"Williams, Garcia and Boone",Media,201-1000,United States,2021-11-11,Starter,458104.89,483,Content Marketing,Rachel Green,true,GLOBAL,salesforce_sync
NC-10180,Howell and Sons,Education,11-50,Japan,2020-02-14,Starter,399739.83,14,Paid Search,Sofia Martinez,true,GLOBAL,partner_api
NC-10460,"Valentine, Joyce and Murray",Legal,11-50,Germany,2020-05-12,Professional,2760596.66,21,Paid Search,,true,GLOBAL,segment
NC-11149,Powell-Sanford,Legal,1000+,Brazil,2023-07-21,Enterprise,704228.49,4619,Organic Search,Sarah Chen,true,GLOBAL,intercom
NC-11650,Stewart PLC,Logistics,1-10,France,2022-07-21,Enterprise,1904642.36,5,Content Marketing,Chris Lee,true,GLOBAL,api_import
NC-10303,Santana-Byrd,Real Estate,201-1000,Austria,2023-09-27,Enterprise,1947412.96,645,Referral,Anna Mueller,true,GLOBAL,web_signup
NC-11119,Rogers LLC,Education,201-1000,Finland,2021-03-24,Professional,1497742.77,755,Social Media,Michael Park,false,GLOBAL,intercom
NC-10491,"Fuller, Ingram and Moss",Technology,11-50,Estonia,2022-07-24,Starter,1268606.64,30,Social Media,Emily Watson,true,GLOBAL,salesforce_sync
NC-11637,Garrett-Young,Consulting,201-1000,Argentina,2022-03-21,Enterprise,2401781.64,,Content Marketing,David Kim,true,GLOBAL,bulk_import
NC-11609,Adams Group,Consulting,1000+,Colombia,2023-03-17,Professional,1031490.58,3467,Organic Search,Priya Sharma,true,GLOBAL,salesforce_sync
NC-11634,"House, Smith and Wright",Legal,201-1000,Australia,2023-02-14,Professional,1836573.72,392,Content Marketing,Marcus Johnson,true,GLOBAL,zapier
NC-11819,Arnold-Cole,Retail,201-1000,Australia,2019-09-20,Enterprise,2345261.97,236,Social Media,Kevin O'Brien,true,GLOBAL,webhook
NC-10403,"Hall, Hansen and Barnett",Manufacturing,1-10,Germany,2023-04-07,Professional,1188517.97,6,Social Media,David Kim,true,GLOBAL,web_signup
NC-12133,King Group (49),Real Estate,51-200,Estonia,2022-10-11,Professional,1618076.73,120,Organic Search,Marcus Johnson,false,GLOBAL,webhook
NC-11293,"Parks, Johnson and Love",Real Estate,51-200,Colombia,2022-06-05,Free,,,Paid Search,,true,GLOBAL,csv_upload
NC-10319,Buchanan LLC,Retail,51-200,New Zealand,2019-07-28,Starter,514556.4,163,Direct,Nina Petrov,true,GLOBAL,migration_tool
NC-11396,"Avery, Garcia and Romero",Manufacturing,51-200,Poland,2019-03-12,Professional,1037172.1,69,Organic Search,Sarah Chen,false,GLOBAL,migration_tool
NC-12029,Ferguson Inc,Legal,1-10,Spain,2021-02-26,Professional,3156275.74,5,Organic Search,Kevin O'Brien,false,GLOBAL,api_import
NC-10161,Brown-Wall,Consulting,11-50,Ireland,2021-12-17,Professional,1024644.07,38,Referral,Nina Petrov,true,GLOBAL,manual_entry
NC-11516,Hall and Sons,Media,51-200,Colombia,2021-11-16,Professional,926508.58,77,Organic Search,Rachel Green,true,GLOBAL,migration_tool
NC-10968,Baker-Wilson,Consulting,51-200,United Kingdom,2020-04-07,Starter,2174488.7,113,Referral,Emily Watson,true,GLOBAL,bulk_import
NC-12352,Freeman Group,Finance,11-50,France,2021-02-10,Starter,1616967.61,30,Referral,Priya Sharma,true,GLOBAL,intercom
NC-11294,Miller Inc (595),Real Estate,201-1000,Spain,2024-10-13,Free,4566422.61,542,Organic Search,Kevin O'Brien,true,GLOBAL,csv_upload
NC-12492,Reid-Petty,Finance,11-50,Germany,2024-11-30,Professional,1785569.46,20,Social Media,Sofia Martinez,true,GLOBAL,hubspot_sync
NC-11232,"Taylor, Porter and Moreno",Technology,11-50,Norway,2020-11-22,Starter,3766144.36,21,Referral,Emily Watson,true,GLOBAL,bulk_import
NC-10548,"Moore, Hopkins and Le",Manufacturing,51-200,South Korea,2021-11-11,Professional,,115,Paid Search,James Rodriguez,true,GLOBAL,bulk_import
NC-11717,"Peck, Andersen and Mitchell",Energy,51-200,Canada,2024-04-26,Free,592700.28,145,Organic Search,Chris Lee,true,GLOBAL,csv_upload
NC-11792,George Ltd,Healthcare,51-200,Israel,2025-01-19,Enterprise,816387.7,116,Referral,David Kim,true,GLOBAL,hubspot_sync
NC-12220,King Group (845),Education,201-1000,Finland,2021-05-10,Free,570643.57,409,Partner,Tom Anderson,true,GLOBAL,manual_entry
NC-12389,Soto-Sanchez,Finance,201-1000,Poland,2023-06-19,Professional,329609.6,353,Partner,Tom Anderson,false,GLOBAL,webhook
NC-11519,Ford-Moody,Legal,11-50,Mexico,2019-08-05,Enterprise,1721366.32,20,Paid Search,Michael Park,true,GLOBAL,manual_entry
NC-12107,Beltran Inc,Technology,11-50,Japan,2021-02-05,Starter,1341450.87,16,Referral,Michael Park,true,GLOBAL,web_signup
NC-12042,Johnson PLC (15),Manufacturing,1-10,Australia,2024-01-17,Professional,2197100.85,5,Partner,Chris Lee,true,GLOBAL,migration_tool
NC-10140,Chambers and Sons,Finance,11-50,France,2021-09-01,Starter,,19,Organic Search,Tom Anderson,false,GLOBAL,partner_api
NC-10050,"Harris, Collins and Carney",Legal,201-1000,Estonia,2022-05-20,Professional,,401,Social Media,David Kim,true,GLOBAL,hubspot_sync
NC-10317,"Diaz, Anderson and Browning",Finance,11-50,Australia,2021-11-28,Enterprise,720670.35,21,Paid Search,Emily Watson,true,GLOBAL,web_signup
NC-12216,Cox Ltd,Manufacturing,11-50,South Africa,2020-07-14,Free,1180284.22,23,Content Marketing,Chris Lee,true,GLOBAL,hubspot_sync
NC-11208,Walton LLC,Energy,11-50,New Zealand,2021-10-20,Starter,578034.55,30,Organic Search,Michael Park,true,GLOBAL,api_import
NC-12002,Harrison PLC,Legal,11-50,Chile,2022-04-21,Enterprise,968231.2,31,Content Marketing,Lisa Thompson,true,GLOBAL,bulk_import
NC-10367,"Le, Lewis and Hayes",Energy,51-200,Netherlands,2025-01-05,Enterprise,948821.37,70,Organic Search,Sarah Chen,true,GLOBAL,partner_api
NC-12450,Fitzgerald-Brewer,Media,201-1000,Estonia,2022-03-03,Professional,5969237.08,500,Organic Search,Chris Lee,true,GLOBAL,csv_upload
NC-12072,Ward-Fields,Consulting,11-50,United Arab Emirates,2024-06-02,Professional,489623.5,22,Content Marketing,Nina Petrov,true,GLOBAL,manual_entry
NC-11697,"Aguirre, Franklin and Snyder",Finance,51-200,Colombia,2024-10-10,Professional,2082053.94,98,Organic Search,Tom Anderson,true,GLOBAL,salesforce_sync
NC-12020,Hernandez LLC,Consulting,1-10,Singapore,2022-05-10,Free,1276520.51,4,Direct,Nina Petrov,true,GLOBAL,web_signup
NC-10965,Moore and Sons,Finance,51-200,Finland,2024-05-26,Enterprise,175157.18,137,Paid Search,Kevin O'Brien,true,GLOBAL,intercom
NC-12127,Martinez-Massey,Education,1000+,France,2020-12-14,Starter,1975711.36,8733,Social Media,Marcus Johnson,true,GLOBAL,api_import
NC-10446,"Osborn, Gaines and Davis",Legal,51-200,Czech Republic,2022-01-10,Professional,800661.55,110,Social Media,Lisa Thompson,true,GLOBAL,salesforce_sync
NC-11166,Williams Inc (387),Legal,51-200,Japan,2021-08-10,Starter,566525.66,158,Partner,Lisa Thompson,true,GLOBAL,migration_tool
NC-11593,Deleon LLC,Finance,1000+,Israel,2021-05-17,Professional,2276545.37,4719,Partner,Lisa Thompson,false,GLOBAL,csv_upload
NC-11868,Decker Inc,Media,51-200,Spain,2024-08-01,Starter,658607.49,113,Social Media,Kevin O'Brien,true,GLOBAL,migration_tool
NC-10412,Graham Group (103),Real Estate,11-50,Sweden,2019-02-25,Enterprise,11700290.6,17,Social Media,Marcus Johnson,true,GLOBAL,hubspot_sync
NC-10475,Blake Group,Legal,51-200,Sweden,2023-03-06,Professional,5080393.63,,Paid Search,,true,GLOBAL,csv_upload
NC-10358,"Williams, Logan and Camacho",Finance,51-200,Norway,2022-06-05,Enterprise,119077.18,,Direct,Nina Petrov,false,GLOBAL,manual_entry
NC-10190,"Burke, Martinez and Riggs",Media,11-50,Poland,2022-02-02,Enterprise,1027691.5,22,Organic Search,Kevin O'Brien,true,GLOBAL,migration_tool
NC-12236,"Miller, Moore and Black",Retail,201-1000,Mexico,2024-11-06,Enterprise,1964473.28,363,Content Marketing,Chris Lee,false,GLOBAL,manual_entry
NC-11565,"Paul, Zamora and Short",Logistics,1-10,Mexico,2021-02-10,Professional,1837007.38,5,Paid Search,Rachel Green,true,GLOBAL,migration_tool
NC-10441,"Marks, Cook and Aguilar",Healthcare,11-50,Canada,2024-09-25,Starter,692818.7,16,Organic Search,David Kim,true,GLOBAL,api_import
NC-11153,Perez LLC,Finance,11-50,Singapore,2020-09-28,Professional,,28,Referral,Priya Sharma,true,GLOBAL,manual_entry
NC-11895,"Smith, Zimmerman and Wise",Logistics,1-10,Italy,2021-04-16,Professional,264731.59,5,Social Media,,true,GLOBAL,partner_api
NC-11101,"Sanders, Leblanc and Maldonado",Consulting,11-50,Colombia,2020-01-20,Enterprise,1543229.71,20,Social Media,Tom Anderson,true,GLOBAL,webhook
NC-12106,Jackson-Webster,Real Estate,1000+,Colombia,2024-12-10,Professional,1194179.31,7900,Social Media,,true,GLOBAL,bulk_import
NC-10063,Wright and Sons,Manufacturing,1000+,Ireland,2024-01-13,Starter,563627.37,4806,Social Media,Emily Watson,true,GLOBAL,csv_upload
NC-10381,"Richardson, Farmer and Andrews",Logistics,11-50,South Africa,2020-04-18,Professional,1887147.29,19,Referral,Anna Mueller,true,GLOBAL,segment
NC-12264,Galvan-Ruiz,Real Estate,201-1000,Poland,2019-04-30,Enterprise,1068221.76,553,Content Marketing,,true,GLOBAL,migration_tool
NC-11485,Garcia PLC,Technology,201-1000,France,2019-03-06,Starter,2311362.02,496,Referral,Rachel Green,false,GLOBAL,zapier
NC-11218,"Powers, Clements and Cox",Real Estate,1000+,Denmark,2023-05-22,Professional,263136.85,9123,Social Media,Sarah Chen,true,GLOBAL,webhook
NC-11884,Sosa-Baker,Energy,1-10,United States,2020-07-12,Enterprise,1256281.28,4,Referral,Chris Lee,true,GLOBAL,salesforce_sync
NC-11435,"Kelly, Maxwell and Wilson",Real Estate,1-10,South Korea,2021-05-30,Enterprise,1460017.31,3,Referral,,true,GLOBAL,web_signup
NC-11602,Hernandez-Rogers,Legal,201-1000,Singapore,2024-02-15,Enterprise,2128737.55,725,Social Media,Kevin O'Brien,true,GLOBAL,salesforce_sync
NC-11577,Kirk-Gutierrez,Finance,11-50,United Kingdom,2019-11-11,Starter,705695.71,29,Organic Search,Priya Sharma,true,GLOBAL,web_signup
NC-10375,"Hoffman, Santiago and Jenkins",Real Estate,11-50,Australia,2024-10-24,Enterprise,1135751.05,21,Referral,Sofia Martinez,true,GLOBAL,segment
NC-11983,"Silva, Bray and Ford",Retail,51-200,Norway,2021-11-15,Starter,,87,Partner,Lisa Thompson,true,GLOBAL,api_import
NC-10120,"Rivera, Johnson and Wiley",Real Estate,11-50,Norway,2022-05-21,Starter,1836473.53,23,Organic Search,,true,GLOBAL,bulk_import
NC-11836,"Curry, Acosta and Elliott",Healthcare,11-50,Mexico,2021-06-04,Enterprise,527976.47,17,Referral,Emily Watson,true,GLOBAL,partner_api
NC-10361,Henry Group,Logistics,11-50,United States,2020-08-07,Professional,2687256.89,31,Paid Search,Kevin O'Brien,true,GLOBAL,webhook
NC-11867,"Kaiser, Edwards and Smith",Logistics,1-10,United States,2022-12-08,Starter,527905.06,7,Partner,Rachel Green,true,GLOBAL,segment
NC-12356,"Brown, Orozco and Butler",Media,11-50,Belgium,2022-04-05,Enterprise,20305647.25,33,Social Media,Tom Anderson,true,GLOBAL,migration_tool
NC-11321,Jensen-Torres,Education,1-10,Portugal,2022-03-29,Professional,,3,Referral,Marcus Johnson,true,GLOBAL,zapier
NC-10233,"Clark, Guerrero and Moore",Consulting,11-50,Denmark,2019-05-13,Professional,946699.15,25,Organic Search,Rachel Green,true,GLOBAL,migration_tool
NC-11131,Hardy-Hansen,Healthcare,201-1000,Mexico,2020-10-24,Professional,1257360.96,312,Social Media,Anna Mueller,true,GLOBAL,api_import
NC-10400,Duran LLC,Healthcare,1000+,South Africa,2020-10-24,Starter,3357381.11,3859,Content Marketing,James Rodriguez,true,GLOBAL,intercom
NC-12467,"Jackson, Mendez and Nguyen",Media,11-50,Canada,2021-01-25,Starter,,20,Content Marketing,Emily Watson,true,GLOBAL,bulk_import
NC-11391,"Sanders, Harris and Arnold",Consulting,51-200,Czech Republic,2022-02-22,Starter,1875605.21,89,Organic Search,David Kim,false,GLOBAL,bulk_import
NC-11860,"Blanchard, Davis and Schmidt",Consulting,1000+,Czech Republic,2022-12-05,Enterprise,,9310,Organic Search,Chris Lee,true,GLOBAL,zapier
NC-11680,"Mason, White and Richards",Logistics,51-200,Belgium,2021-03-09,Professional,96910.46,131,Social Media,Rachel Green,true,GLOBAL,csv_upload
NC-11774,Callahan PLC,Media,51-200,Canada,2024-06-03,Professional,1698255.38,115,Paid Search,Michael Park,true,GLOBAL,zapier
NC-10890,"Shaffer, Garcia and Richardson",Education,1000+,United Arab Emirates,2020-01-06,Starter,503694.14,4221,Organic Search,Emily Watson,false,GLOBAL,migration_tool
NC-10651,Gill Ltd,Real Estate,51-200,Israel,2020-09-13,Professional,,138,Referral,,true,GLOBAL,manual_entry
NC-12102,"Mcmahon, Rush and Bailey",Healthcare,51-200,Finland,2024-03-04,Professional,1980052.88,108,Organic Search,David Kim,true,GLOBAL,manual_entry
NC-10669,Miller-Brandt,Retail,1-10,Netherlands,2019-08-13,Enterprise,1427673.47,7,Organic Search,Lisa Thompson,true,GLOBAL,csv_upload
NC-11372,Cruz-Rodriguez,Logistics,1-10,Switzerland,2023-07-07,Enterprise,2453231.7,8,Organic Search,Anna Mueller,true,GLOBAL,segment
NC-11929,"Wood, Martin and Sanchez",Healthcare,201-1000,Australia,2022-10-27,Professional,2182280.49,611,Organic Search,James Rodriguez,false,GLOBAL,csv_upload
NC-11344,Brown LLC,Healthcare,51-200,Portugal,2020-10-19,Professional,288051.6,104,Referral,,false,GLOBAL,manual_entry
NC-11573,Andrade-Jackson,Finance,11-50,Spain,2024-06-21,Starter,2042788.55,34,Paid Search,Lisa Thompson,false,GLOBAL,partner_api
NC-12319,Evans-Joyce,Real Estate,201-1000,Italy,2023-08-25,Enterprise,765300.34,297,Organic Search,,true,GLOBAL,intercom
NC-10301,"Thomas, Murray and King",Logistics,51-200,Singapore,2020-08-16,Starter,3236538.61,103,Referral,Lisa Thompson,true,GLOBAL,intercom
NC-11937,Bishop Inc,Legal,51-200,Ireland,2020-04-19,Free,849638.56,67,Paid Search,David Kim,true,GLOBAL,webhook
NC-11815,Proctor-Taylor,Healthcare,51-200,Norway,2022-02-20,Starter,1950276.97,121,Content Marketing,,false,GLOBAL,segment
NC-10584,"Kirby, Wheeler and Romero",Retail,201-1000,Brazil,2024-06-22,Starter,338423.89,340,Social Media,Emily Watson,true,GLOBAL,zapier
NC-11831,Austin-Berger,Media,201-1000,Ireland,2020-04-25,Enterprise,1401730.77,,Organic Search,,true,GLOBAL,manual_entry
NC-12299,Nguyen-Dennis,Real Estate,11-50,Italy,2020-12-04,Enterprise,738297.28,,Paid Search,,false,GLOBAL,migration_tool
NC-11116,Silva-Smith,Consulting,1-10,Denmark,2021-03-14,Free,563495.46,,Referral,Marcus Johnson,false,GLOBAL,csv_upload
NC-11103,Thompson-Harrell,Retail,11-50,United States,2024-02-22,Free,2173975.14,36,Social Media,Sarah Chen,true,GLOBAL,manual_entry
NC-11442,Fox Group,Manufacturing,201-1000,United Kingdom,2020-04-26,Starter,895748.94,500,Partner,Sarah Chen,false,GLOBAL,intercom
NC-10888,Mcneil Group,Healthcare,1-10,Latvia,2020-05-29,Enterprise,,4,Organic Search,,true,GLOBAL,salesforce_sync
NC-11127,"Reeves, Parks and Little",Manufacturing,1-10,United Arab Emirates,2021-09-12,Free,2225887.33,3,Social Media,Nina Petrov,false,GLOBAL,segment
NC-10150,"Schmidt, Hansen and Stewart",Retail,11-50,Chile,2024-08-30,Starter,819309.02,24,Organic Search,Sarah Chen,true,GLOBAL,salesforce_sync
NC-10958,"Miller, Davis and Anderson",Healthcare,51-200,Austria,2020-02-14,Professional,798281.2,100,Organic Search,Tom Anderson,true,GLOBAL,partner_api
NC-10163,"Smith, Gilmore and Johnston",Finance,51-200,Argentina,2020-04-07,Enterprise,749170.71,66,Referral,Rachel Green,true,GLOBAL,manual_entry
NC-10926,"Logan, Le and Jackson",Technology,1-10,South Korea,2022-04-15,Starter,992224.19,5,Paid Search,Tom Anderson,true,GLOBAL,partner_api
NC-11505,"Price, Gray and Baker",Consulting,201-1000,United Kingdom,2021-08-20,Enterprise,2735540.51,568,Organic Search,James Rodriguez,true,GLOBAL,hubspot_sync
NC-12036,Morgan-Rodriguez,Healthcare,1-10,France,2020-12-01,Professional,1933603.04,5,Social Media,Sarah Chen,true,GLOBAL,csv_upload
NC-11075,Arnold-Gates,Real Estate,1-10,Singapore,2020-11-04,Starter,509972.29,4,Social Media,Sofia Martinez,true,GLOBAL,web_signup
NC-10921,"Ashley, Allen and Sanchez",Finance,201-1000,Poland,2022-06-27,Starter,3154278.77,300,Organic Search,,true,GLOBAL,api_import
NC-11584,Foley Inc,Logistics,1-10,Argentina,2024-08-27,Starter,941696.05,5,Social Media,David Kim,false,GLOBAL,api_import
NC-11096,"Powell, Deleon and Warren",Logistics,11-50,Estonia,2021-04-07,Professional,383016.86,17,Social Media,Emily Watson,true,GLOBAL,salesforce_sync
NC-10805,"Hernandez, Cuevas and Webb",Real Estate,51-200,Italy,2019-02-04,Enterprise,559722.14,69,Direct,,true,GLOBAL,segment
NC-12429,Thomas and Sons (16),Consulting,1-10,France,2022-05-30,Starter,1976546.86,6,Organic Search,Tom Anderson,true,GLOBAL,salesforce_sync
NC-10907,Cruz-Allen,Finance,11-50,Argentina,2020-08-30,Enterprise,1964873.65,18,Referral,,true,GLOBAL,webhook
