subscription_id,customer_id,plan_name,billing_cycle,mrr_usd,start_date,end_date,cancellation_reason,discount_pct,seats_purchased,payment_method,auto_renew
SUB-001510,NC-11580,Free,annual,,2019-12-17,,,0.0,49,bank_transfer,true
SUB-001511,NC-11129,Starter,annual,59.99,2021-08-30,2021-11-28,Too expensive,19.9,48,bank_transfer,true
SUB-001512,NC-11129,Starter,annual,46.32,2022-01-28,2022-06-12,No longer needed,,58,credit_card,true
SUB-001513,NC-11129,Enterprise,annual,1395.47,2023-04-25,2024-10-19,Too expensive,0.0,57,invoice,true
SUB-001514,NC-11427,Professional,monthly,113.42,2022-06-16,2023-05-14,Company closed,,23,credit_card,true
SUB-001515,NC-11383,Professional,monthly,187.35,2019-11-27,2020-09-17,Too expensive,0.0,21,paypal,true
SUB-001516,NC-11383,Starter,monthly,39.13,2020-05-16,,,4.0,30,credit_card,
SUB-001517,NC-10181,Enterprise,annual,1537.43,2022-09-20,2023-09-01,Switched to competitor,,32,bank_transfer,true
SUB-001518,NC-10752,Professional,monthly,233.75,2019-03-22,2019-12-14,Poor support,0.0,22,invoice,true
SUB-001519,NC-10752,Starter,monthly,79.03,2019-10-15,,,0.0,3,credit_card,true
SUB-001520,NC-11009,Starter,annual,63.95,2021-04-30,,,5.3,19,credit_card,true
SUB-001521,NC-12343,Enterprise,annual,,2019-04-29,2020-12-03,Too expensive,0.0,30,bank_transfer,false
SUB-001522,NC-11834,Starter,monthly,49.51,2023-04-17,,,4.8,70,bank_transfer,false
SUB-001523,NC-10041,Professional,monthly,180.23,2020-11-12,2021-08-15,No longer needed,,55,credit_card,true
SUB-001524,NC-10041,Starter,monthly,60.97,2021-04-29,2021-10-10,Budget cuts,,15,paypal,true
SUB-001525,NC-10041,Professional,monthly,278.83,2022-01-25,,,0.0,17,bank_transfer,true
SUB-001526,NC-10777,Enterprise,monthly,1407.2,2019-08-08,,,15.2,98,invoice,true
SUB-001527,NC-10855,Starter,monthly,38.17,2022-01-02,,,,41,bank_transfer,true
SUB-001528,NC-10383,Professional,annual,289.42,2020-04-20,2021-02-26,Too expensive,0.0,25,bank_transfer,true
SUB-001529,NC-10383,Professional,monthly,225.51,2021-01-05,2021-03-31,Company closed,0.0,56,invoice,false
SUB-001530,NC-10383,Enterprise,annual,1716.3,2021-01-18,,,0.0,89,paypal,false
SUB-001531,NC-10897,Professional,monthly,149.43,2024-07-19,2025-05-09,No longer needed,0.0,50,credit_card,true
SUB-001532,NC-10897,Starter,monthly,44.1,2025-05-31,2025-06-30,Missing features,7.2,66,bank_transfer,true
SUB-001533,NC-12157,Free,annual,0.0,2019-09-10,2021-04-19,,0.0,23,paypal,true
SUB-001534,NC-10961,Professional,annual,793.88,2021-06-28,2022-01-17,Budget cuts,,37,paypal,false
SUB-001535,NC-11192,Professional,monthly,167.64,2022-09-12,,,,17,paypal,true
SUB-001536,NC-10850,Enterprise,annual,1519.91,2019-06-14,,,11.2,75,bank_transfer,false
SUB-001537,NC-12375,Starter,annual,39.6,2021-06-11,,,1.9,77,paypal,true
SUB-001538,NC-10959,Professional,annual,140.58,2023-05-12,2023-09-19,Switched to competitor,0.0,127,invoice,false
SUB-001539,NC-12034,Enterprise,monthly,972.22,2022-01-06,2023-09-23,Downgraded to free,35.9,66,bank_transfer,true
SUB-001540,NC-10136,Starter,monthly,45.01,2020-10-15,,,0.0,22,invoice,true
SUB-001541,NC-11597,Professional,monthly,,2019-04-16,2020-02-03,No longer needed,0.0,5,credit_card,true
SUB-001542,NC-11597,Free,monthly,0.0,2020-03-27,,,0.0,36,invoice,true
SUB-001543,NC-12241,Professional,monthly,,2023-12-15,,,0.0,48,invoice,true
SUB-001544,NC-11998,Enterprise,monthly,591.83,2025-03-24,2025-04-30,Too expensive,0.0,66,invoice,true
SUB-001545,NC-12100,Professional,annual,273.55,2022-12-10,2023-01-14,Downgraded to free,5.9,12,credit_card,false
SUB-001546,NC-12100,Professional,annual,259.58,2023-04-11,2024-06-25,,,48,bank_transfer,true
SUB-001547,NC-10772,Professional,annual,269.64,2022-01-24,2022-04-18,Budget cuts,0.0,15,credit_card,true
SUB-001548,NC-10772,Professional,monthly,125.56,2022-05-15,2022-12-21,Company closed,0.0,31,bank_transfer,false
SUB-001549,NC-10772,Free,annual,0.0,2023-02-14,2023-09-11,,12.6,48,paypal,true
SUB-001550,NC-10115,Professional,monthly,148.57,2025-03-01,2025-06-05,,0.0,44,paypal,false
SUB-001551,NC-10218,Enterprise,annual,1387.31,2022-11-26,,,12.2,19,paypal,false
SUB-001552,NC-11701,Starter,annual,64.58,2024-09-17,2024-11-22,Too expensive,15.0,24,invoice,true
SUB-001553,NC-11701,Starter,annual,58.95,2025-01-11,,,0.0,75,bank_transfer,false
SUB-001554,NC-11938,Starter,monthly,71.94,2021-05-22,2023-04-07,Missing features,20.7,141,paypal,true
SUB-001555,NC-11213,Enterprise,monthly,1593.86,2023-04-14,,,0.0,66,credit_card,false
SUB-001556,NC-11245,Professional,monthly,320.38,2022-08-16,,,0.0,39,invoice,true
SUB-001557,NC-11691,Free,monthly,0.0,2021-10-19,,,,39,invoice,true
SUB-001558,NC-10296,Professional,annual,336.55,2023-11-09,2024-03-15,Poor support,0.0,51,credit_card,true
SUB-001559,NC-10617,Professional,monthly,,2022-02-20,2022-04-11,Budget cuts,20.7,35,bank_transfer,true
SUB-001560,NC-10617,Starter,monthly,48.4,2022-11-14,,,11.4,64,credit_card,true
SUB-001561,NC-10313,Starter,annual,56.39,2021-11-11,,,0.0,22,paypal,true
SUB-001562,NC-10058,Professional,annual,269.01,2025-05-01,2025-11-01,Poor support,0.0,5,bank_transfer,true
SUB-001563,NC-10058,Starter,annual,50.25,2025-07-30,2025-08-29,,0.0,82,invoice,false
SUB-001564,NC-11130,Starter,annual,74.83,2023-03-06,2023-12-17,No longer needed,0.0,96,paypal,false
SUB-001565,NC-11130,Enterprise,monthly,,2024-02-13,2024-04-07,Missing features,9.9,31,paypal,false
SUB-001566,NC-11518,Starter,monthly,41.48,2022-09-16,2023-12-10,Missing features,13.8,19,bank_transfer,false
SUB-001567,NC-12139,Professional,annual,402.52,2019-08-06,2019-12-10,Downgraded to free,0.0,39,invoice,true
SUB-001568,NC-10359,Starter,annual,34.93,2023-04-11,2023-09-08,Too expensive,,123,bank_transfer,true
SUB-001569,NC-10359,Enterprise,annual,1167.8,2024-02-24,,,27.4,57,bank_transfer,true
SUB-001570,NC-11939,Professional,annual,269.38,2023-11-18,2024-06-11,,0.0,13,credit_card,true
SUB-001571,NC-11818,Enterprise,monthly,862.99,2020-10-14,,,0.0,57,credit_card,true
SUB-001572,NC-10599,Professional,annual,,2020-03-09,,,12.6,38,invoice,true
SUB-001573,NC-10022,Professional,monthly,246.87,2020-10-13,2020-12-01,Switched to competitor,8.5,57,bank_transfer,true
SUB-001574,NC-10022,Enterprise,annual,1167.0,2021-08-26,,,0.0,89,bank_transfer,true
SUB-001575,NC-10192,Starter,annual,48.09,2024-11-04,2025-07-04,Switched to competitor,,40,invoice,true
SUB-001576,NC-10192,Free,annual,0.0,2025-04-29,2025-06-06,,0.0,28,invoice,true
SUB-001577,NC-10141,Starter,annual,49.42,2025-02-14,2026-02-14,No longer needed,21.5,131,invoice,true
SUB-001578,NC-10141,Starter,annual,55.46,2025-06-19,2025-07-19,,0.0,10,invoice,true
SUB-001579,NC-10900,Professional,monthly,262.5,2024-03-19,,,,73,invoice,true
SUB-001580,NC-12275,Professional,annual,258.54,2023-12-05,,,0.0,83,credit_card,true
SUB-001581,NC-12417,Free,annual,0.0,2023-02-22,2024-10-28,,0.0,40,invoice,false
SUB-001582,NC-10114,Enterprise,monthly,1492.7,2019-08-08,2020-08-20,Poor support,0.0,42,invoice,true
SUB-001583,NC-11514,Professional,annual,150.98,2023-02-12,2024-01-14,Company closed,0.0,85,paypal,true
SUB-001584,NC-11514,Starter,monthly,54.37,2023-07-21,2025-04-22,Budget cuts,0.0,72,invoice,false
SUB-001585,NC-11771,Free,annual,0.0,2022-04-06,,,0.0,32,paypal,true
SUB-001586,NC-11376,Enterprise,monthly,1767.75,2024-03-05,,,,13,invoice,true
SUB-001587,NC-10268,Professional,monthly,203.09,2019-12-21,2021-11-03,Missing features,0.0,69,invoice,true
SUB-001588,NC-11247,Professional,monthly,309.78,2020-08-11,2021-02-22,Missing features,0.0,16,bank_transfer,false
SUB-001589,NC-11247,Free,annual,0.0,2021-03-22,2021-08-11,Downgraded to free,0.0,60,invoice,false
SUB-001590,NC-12143,Starter,monthly,57.34,2019-08-24,2020-02-18,Budget cuts,8.8,39,bank_transfer,false
SUB-001591,NC-12143,Starter,monthly,,2020-06-13,2020-12-13,Too expensive,,9,invoice,false
SUB-001592,NC-12143,Enterprise,annual,1966.11,2021-04-14,,,0.0,96,credit_card,false
SUB-001593,NC-10089,Professional,annual,322.77,2023-02-14,2023-06-10,,,70,paypal,true
SUB-001594,NC-11023,Starter,annual,56.84,2024-04-24,,,8.6,118,bank_transfer,true
SUB-001595,NC-10974,Enterprise,annual,769.19,2020-01-04,2021-11-09,,0.0,26,bank_transfer,true
SUB-001596,NC-12464,Enterprise,monthly,764.22,2019-11-27,2020-09-30,Poor support,0.0,27,bank_transfer,false
SUB-001597,NC-12464,Starter,monthly,39.88,2020-07-06,2020-11-12,Budget cuts,0.0,20,paypal,true
SUB-001598,NC-11940,Starter,annual,30.5,2020-03-07,,,2.0,12,paypal,true
SUB-001599,NC-11508,Enterprise,monthly,972.52,2023-09-30,2023-11-26,No longer needed,0.0,42,bank_transfer,false
SUB-001600,NC-11508,Professional,annual,212.99,2024-08-02,,,0.0,9,credit_card,true
SUB-001601,NC-11016,Starter,monthly,61.85,2019-09-06,2020-05-22,Missing features,,64,credit_card,true
SUB-001602,NC-11016,Professional,annual,174.77,2020-06-28,2021-01-30,,0.0,51,credit_card,true
SUB-001603,NC-10189,Starter,monthly,46.97,2023-10-09,2025-04-21,Company closed,4.7,31,credit_card,true
SUB-001604,NC-11530,Enterprise,monthly,1119.45,2020-11-26,,,,3,bank_transfer,true
SUB-001605,NC-11362,Professional,monthly,130.7,2021-08-07,2022-01-04,Switched to competitor,0.0,49,bank_transfer,true
SUB-001606,NC-11362,Professional,monthly,192.26,2022-07-28,2024-04-30,,0.0,22,invoice,true
SUB-001607,NC-12146,Free,monthly,0.0,2022-01-15,2022-08-18,Downgraded to free,0.0,75,bank_transfer,false
SUB-001608,NC-12146,Enterprise,annual,811.8,2022-11-17,2023-01-23,Poor support,0.0,64,invoice,false
SUB-001609,NC-12146,Free,annual,0.0,2022-05-09,,,0.0,54,credit_card,true
SUB-001610,NC-10598,Enterprise,monthly,1021.01,2022-07-29,,,12.6,77,invoice,false
SUB-001611,NC-11635,Professional,monthly,,2020-03-10,2020-12-11,Downgraded to free,17.6,30,invoice,true
SUB-001612,NC-11635,Enterprise,annual,1231.81,2020-12-20,,,0.0,23,bank_transfer,false
SUB-001613,NC-12166,Starter,annual,63.64,2021-05-08,,,25.3,42,invoice,true
SUB-001614,NC-11905,Professional,monthly,231.39,2023-01-17,2024-01-24,Poor support,21.3,39,paypal,true
SUB-001615,NC-12261,Starter,monthly,62.87,2019-07-13,,,0.0,12,paypal,false
SUB-001616,NC-12223,Professional,monthly,177.68,2024-12-28,2025-04-19,Budget cuts,16.6,25,invoice,true
SUB-001617,NC-10552,Professional,monthly,188.04,2019-04-15,,,0.0,38,paypal,true
SUB-001618,NC-11463,Free,annual,0.0,2024-07-04,2025-04-08,Budget cuts,0.0,41,paypal,true
SUB-001619,NC-11463,Professional,monthly,356.66,2024-12-13,,,,19,invoice,true
SUB-001620,NC-10417,Starter,annual,69.8,2021-08-21,,,0.0,40,paypal,true
SUB-001621,NC-11238,Professional,annual,199.53,2025-05-03,2025-06-07,Poor support,0.0,48,bank_transfer,true
SUB-001622,NC-11627,Professional,monthly,256.65,2021-04-27,2021-09-04,,,61,invoice,false
SUB-001623,NC-10013,Starter,annual,40.55,2022-03-13,2022-04-24,Poor support,0.0,35,invoice,false
SUB-001624,NC-10013,Enterprise,annual,594.49,2022-10-06,,,0.0,21,bank_transfer,false
SUB-001625,NC-10254,Enterprise,monthly,915.28,2020-02-03,2020-06-22,Budget cuts,0.0,32,credit_card,true
SUB-001626,NC-10254,Professional,monthly,222.83,2020-06-21,2021-10-31,,0.0,13,paypal,false
SUB-001627,NC-11216,Free,monthly,0.0,2025-04-16,,,20.4,82,credit_card,true
SUB-001628,NC-10633,Professional,monthly,195.15,2024-03-17,2025-03-26,,14.9,18,bank_transfer,true
SUB-001629,NC-10186,Professional,monthly,213.96,2025-06-07,2025-07-07,Poor support,0.0,70,bank_transfer,false
SUB-001630,NC-10071,Professional,annual,328.72,2023-01-28,2023-11-26,Missing features,4.9,46,invoice,true
SUB-001631,NC-10071,Professional,annual,273.48,2023-11-11,,,0.0,49,bank_transfer,false
SUB-001632,NC-10486,Free,annual,0.0,2019-07-05,2020-03-12,Switched to competitor,0.0,41,invoice,true
SUB-001633,NC-10486,Professional,monthly,304.53,2019-11-23,2020-02-22,No longer needed,0.8,87,bank_transfer,true
SUB-001634,NC-11943,Starter,monthly,41.96,2022-06-06,,,25.8,20,invoice,true
SUB-001635,NC-11342,Enterprise,annual,1789.7,2022-08-05,,,15.6,47,paypal,true
SUB-001636,NC-10615,Enterprise,monthly,1192.54,2021-03-30,2021-05-10,Poor support,15.1,51,credit_card,true
SUB-001637,NC-10615,Professional,monthly,313.9,2022-03-17,2023-08-26,Too expensive,0.0,52,paypal,true
SUB-001638,NC-11773,Free,monthly,0.0,2022-07-12,,,0.0,55,bank_transfer,false
SUB-001639,NC-11520,Enterprise,annual,1322.71,2020-03-21,,,0.0,12,paypal,false
SUB-001640,NC-11196,Professional,annual,296.65,2023-06-23,2024-04-09,Company closed,0.0,10,bank_transfer,false
SUB-001641,NC-11196,Enterprise,annual,694.03,2023-11-12,,,15.7,85,invoice,false
SUB-001642,NC-11751,Enterprise,monthly,2473.4,2024-09-06,2025-02-10,,5.4,66,credit_card,true
SUB-001643,NC-12205,Professional,annual,363.65,2024-02-15,,,0.0,26,bank_transfer,false
SUB-001644,NC-12409,Enterprise,annual,965.33,2019-03-29,2019-08-28,Switched to competitor,4.9,96,paypal,true
SUB-001645,NC-12409,Starter,annual,51.29,2019-07-04,,,23.9,53,bank_transfer,true
SUB-001646,NC-11215,Free,monthly,0.0,2025-06-05,2025-07-05,Company closed,0.4,37,bank_transfer,true
SUB-001647,NC-11162,Professional,annual,209.92,2023-11-17,2025-04-14,Missing features,,34,bank_transfer,true
SUB-001648,NC-11886,Starter,monthly,53.54,2024-07-20,,,0.0,64,bank_transfer,true
SUB-001649,NC-10080,Enterprise,annual,879.64,2025-04-03,,,0.0,49,bank_transfer,true
SUB-001650,NC-12123,Enterprise,annual,1008.69,2021-04-06,,,0.0,37,invoice,true
SUB-001651,NC-10086,Professional,monthly,293.24,2024-12-31,,,9.1,112,bank_transfer,true
SUB-001652,NC-10302,Starter,monthly,76.55,2023-12-18,2024-11-02,Poor support,18.1,68,paypal,true
SUB-001653,NC-10302,Professional,monthly,277.8,2024-05-03,2024-09-30,,25.6,85,credit_card,true
SUB-001654,NC-12388,Starter,monthly,60.03,2021-09-08,2022-02-15,Budget cuts,0.0,35,credit_card,true
SUB-001655,NC-12388,Free,monthly,0.0,2022-02-09,2023-12-15,Budget cuts,0.0,12,paypal,true
SUB-001656,NC-11071,Free,monthly,0.0,2025-06-16,2025-08-07,Budget cuts,24.9,35,paypal,false
SUB-001657,NC-11071,Starter,monthly,59.96,2025-09-14,2025-10-14,,0.0,36,credit_card,true
SUB-001658,NC-11555,Professional,annual,252.97,2025-05-01,,,,86,paypal,true
SUB-001659,NC-11034,Enterprise,annual,1340.48,2024-03-26,2024-10-18,,7.3,77,invoice,true
SUB-001660,NC-11005,Professional,monthly,156.55,2019-11-05,2020-03-08,No longer needed,,63,invoice,true
SUB-001661,NC-11005,Free,annual,0.0,2020-10-24,2022-07-23,,0.0,31,invoice,
SUB-001662,NC-10131,Professional,monthly,181.17,2022-07-26,2022-09-25,Switched to competitor,0.0,28,credit_card,true
SUB-001663,NC-10131,Free,monthly,0.0,2023-04-26,,,0.0,94,credit_card,false
SUB-001664,NC-11498,Professional,monthly,158.88,2025-03-25,2026-01-20,Downgraded to free,19.5,49,paypal,true
SUB-001665,NC-11498,Enterprise,annual,1344.92,2025-06-28,,,21.9,31,paypal,true
SUB-001666,NC-12354,Starter,monthly,58.77,2025-06-07,2026-02-26,Missing features,0.0,28,invoice,false
SUB-001667,NC-12354,Professional,monthly,339.75,2025-09-05,2025-10-05,Switched to competitor,0.0,7,bank_transfer,true
SUB-001668,NC-11898,Starter,monthly,57.51,2020-03-13,2021-01-17,Too expensive,,48,paypal,true
SUB-001669,NC-11898,Professional,monthly,183.72,2020-12-13,2021-03-23,,6.1,8,bank_transfer,true
SUB-001670,NC-10310,Starter,monthly,63.17,2021-07-30,2021-10-30,Missing features,25.2,99,invoice,true
SUB-001671,NC-10310,Starter,monthly,42.36,2021-11-10,2022-03-13,No longer needed,0.0,31,credit_card,true
SUB-001672,NC-10310,Professional,annual,178.0,2023-01-30,,,,15,paypal,false
SUB-001673,NC-11997,Free,monthly,0.0,2019-08-21,2019-10-12,Too expensive,0.0,52,bank_transfer,false
SUB-001674,NC-11997,Starter,monthly,54.56,2020-08-09,,,0.0,72,bank_transfer,true
SUB-001675,NC-11424,Professional,monthly,208.32,2022-06-15,2023-01-02,Poor support,,47,credit_card,false
SUB-001676,NC-11424,Professional,annual,291.7,2023-04-13,,,0.0,41,invoice,true
SUB-001677,NC-10024,Professional,monthly,288.54,2023-11-21,2024-03-23,No longer needed,0.0,79,credit_card,true
SUB-001678,NC-10024,Starter,monthly,57.22,2024-07-23,,,0.0,52,invoice,true
SUB-001679,NC-12476,Free,annual,0.0,2021-09-15,,,32.1,110,invoice,true
SUB-001680,NC-11724,Starter,monthly,47.16,2019-01-16,2019-04-17,Missing features,0.0,23,credit_card,true
SUB-001681,NC-11724,Enterprise,annual,1672.94,2019-08-14,,,0.0,53,bank_transfer,false
SUB-001682,NC-11035,Starter,monthly,40.67,2019-01-13,2019-12-22,Too expensive,0.0,43,credit_card,true
SUB-001683,NC-11035,Enterprise,monthly,575.76,2019-11-06,2020-05-24,Poor support,74.3,42,paypal,true
SUB-001684,NC-10221,Starter,monthly,45.06,2021-08-14,,,0.0,24,invoice,true
SUB-001685,NC-12015,Starter,monthly,58.38,2020-11-30,2021-02-19,Too expensive,22.3,26,credit_card,true
SUB-001686,NC-12015,Starter,annual,75.77,2021-08-21,2022-03-02,Missing features,0.0,99,credit_card,true
SUB-001687,NC-10655,Starter,monthly,61.44,2022-10-08,2023-09-19,Switched to competitor,0.0,24,invoice,true
SUB-001688,NC-10655,Free,monthly,0.0,2023-01-23,2023-10-29,Budget cuts,,21,credit_card,true
SUB-001689,NC-10655,Free,monthly,0.0,2023-12-16,2025-06-27,Switched to competitor,0.0,21,paypal,true
SUB-001690,NC-12163,Starter,annual,76.49,2021-05-03,2021-06-16,Budget cuts,6.3,37,paypal,true
SUB-001691,NC-12163,Starter,annual,76.16,2022-03-06,,,,7,credit_card,false
SUB-001692,NC-10862,Enterprise,monthly,1026.65,2022-08-30,2023-04-01,Missing features,10.0,39,invoice,true
SUB-001693,NC-10862,Professional,monthly,279.11,2022-12-26,2024-05-22,,10.9,47,bank_transfer,false
SUB-001694,NC-10748,Starter,annual,59.38,2021-10-05,2022-03-18,Budget cuts,0.0,40,bank_transfer,false
SUB-001695,NC-10748,Free,monthly,0.0,2022-08-07,2022-12-28,Missing features,2.4,94,credit_card,true
SUB-001696,NC-10748,Starter,annual,54.2,2022-11-22,,,,20,invoice,true
SUB-001697,NC-12452,Starter,annual,64.57,2024-08-15,2024-11-25,,21.4,45,bank_transfer,true
SUB-001698,NC-10157,Starter,annual,32.0,2021-10-16,2022-02-15,Company closed,11.3,52,bank_transfer,true
SUB-001699,NC-10157,Starter,annual,35.21,2022-02-05,,,0.0,15,credit_card,
SUB-001700,NC-12481,Enterprise,annual,635.03,2024-12-18,2025-09-02,Missing features,15.7,28,credit_card,true
SUB-001701,NC-12481,Professional,annual,317.33,2025-04-17,2025-06-20,,29.3,50,invoice,true
SUB-001702,NC-11022,Free,monthly,0.0,2023-03-02,,,,9,bank_transfer,false
SUB-001703,NC-11262,Starter,annual,,2021-03-08,,,0.0,81,bank_transfer,false
SUB-001704,NC-10128,Starter,monthly,64.11,2021-01-04,2021-10-26,Budget cuts,,12,invoice,true
SUB-001705,NC-12242,Free,annual,0.0,2019-02-16,,,6.1,37,invoice,true
SUB-001706,NC-10144,Enterprise,monthly,1382.06,2021-07-15,2021-09-17,No longer needed,,11,paypal,true
SUB-001707,NC-10144,Professional,annual,367.87,2022-06-10,2023-06-19,,0.0,85,credit_card,true
SUB-001708,NC-10829,Enterprise,annual,1765.14,2019-10-01,,,17.9,23,paypal,true
SUB-001709,NC-12073,Enterprise,annual,1269.56,2022-12-02,2023-01-10,No longer needed,19.8,70,invoice,true
SUB-001710,NC-12073,Professional,monthly,112.44,2023-03-24,,,21.2,78,credit_card,true
SUB-001711,NC-10934,Professional,monthly,240.97,2024-05-03,2025-03-06,Switched to competitor,0.0,42,invoice,true
SUB-001712,NC-11996,Professional,annual,152.4,2019-07-27,,,0.0,95,invoice,true
SUB-001713,NC-10482,Enterprise,monthly,1005.8,2023-04-10,2024-01-14,,0.0,17,invoice,true
SUB-001714,NC-10405,Professional,annual,333.0,2021-05-10,2022-01-07,Too expensive,0.0,72,bank_transfer,true
SUB-001715,NC-10405,Professional,monthly,218.41,2022-01-24,2022-05-26,No longer needed,,94,invoice,true
SUB-001716,NC-10405,Starter,monthly,89.53,2022-04-03,2024-03-30,Downgraded to free,17.3,24,paypal,true
SUB-001717,NC-11152,Professional,annual,333.21,2020-01-21,,,21.8,26,credit_card,true
SUB-001718,NC-10512,Professional,monthly,246.64,2022-07-24,,,0.0,45,bank_transfer,false
SUB-001719,NC-10447,Starter,annual,75.92,2019-12-06,2020-04-28,Switched to competitor,0.0,99,bank_transfer,true
SUB-001720,NC-11946,Enterprise,monthly,509.89,2020-05-22,2021-04-17,Company closed,,58,credit_card,true
SUB-001721,NC-11946,Free,monthly,0.0,2020-09-10,2021-10-26,Switched to competitor,,72,bank_transfer,false
SUB-001722,NC-10029,Professional,monthly,221.54,2024-06-24,,,0.0,11,paypal,true
SUB-001723,NC-12244,Starter,monthly,41.53,2020-11-14,2021-02-02,Too expensive,12.8,38,paypal,true
SUB-001724,NC-11930,Starter,annual,65.89,2021-11-11,2022-03-27,Poor support,0.0,25,invoice,true
SUB-001725,NC-11930,Professional,monthly,330.86,2022-09-28,,,14.9,81,paypal,true
SUB-001726,NC-10180,Starter,monthly,62.05,2020-02-14,2020-11-24,Missing features,0.0,17,invoice,true
SUB-001727,NC-10180,Enterprise,monthly,843.2,2020-10-08,,,0.0,14,bank_transfer,true
SUB-001728,NC-10460,Professional,monthly,123.61,2020-05-12,,,0.0,45,credit_card,false
SUB-001729,NC-11149,Enterprise,annual,1275.82,2023-07-21,,,0.0,20,credit_card,false
SUB-001730,NC-11650,Enterprise,monthly,926.08,2022-07-21,,,23.1,36,paypal,true
SUB-001731,NC-10303,Enterprise,monthly,1353.12,2023-09-27,,,14.3,57,invoice,true
SUB-001732,NC-11119,Professional,annual,173.69,2021-03-24,2022-09-12,Too expensive,7.5,70,invoice,true
SUB-001733,NC-10491,Starter,monthly,66.01,2022-07-24,,,0.0,41,credit_card,true
SUB-001734,NC-11637,Enterprise,monthly,798.01,2022-03-21,,,,47,bank_transfer,false
SUB-001735,NC-11609,Professional,monthly,159.19,2023-03-17,,,21.8,38,credit_card,true
SUB-001736,NC-11634,Professional,monthly,188.77,2023-02-14,2023-06-10,Downgraded to free,0.0,44,paypal,true
SUB-001737,NC-11634,Professional,monthly,229.03,2023-07-16,,,0.0,22,credit_card,true
SUB-001738,NC-11819,Enterprise,annual,557.02,2019-09-20,2020-02-18,Switched to competitor,,72,bank_transfer,false
SUB-001739,NC-11819,Starter,monthly,41.37,2020-05-02,2021-06-05,Budget cuts,0.0,39,bank_transfer,false
SUB-001740,NC-10403,Professional,monthly,247.98,2023-04-07,,,13.5,66,bank_transfer,false
SUB-001741,NC-12133,Professional,monthly,214.45,2022-10-11,2022-11-12,,,73,invoice,true
SUB-001742,NC-11293,Free,annual,0.0,2022-06-05,2023-05-24,Downgraded to free,7.1,49,bank_transfer,true
SUB-001743,NC-11293,Starter,monthly,52.45,2023-01-17,2023-10-30,Too expensive,0.0,13,invoice,true
SUB-001744,NC-11293,Professional,monthly,220.1,2023-09-09,2025-05-03,Too expensive,,76,paypal,true
SUB-001745,NC-10319,Starter,annual,48.23,2019-07-28,2019-11-30,Downgraded to free,,89,credit_card,true
SUB-001746,NC-10319,Starter,annual,51.52,2020-02-23,2020-04-22,Poor support,21.2,131,bank_transfer,true
SUB-001747,NC-10319,Enterprise,monthly,1520.12,2021-05-27,,,18.7,86,invoice,true
SUB-001748,NC-11396,Professional,monthly,328.48,2019-03-12,2020-03-15,,8.4,68,invoice,true
SUB-001749,NC-12029,Professional,annual,154.48,2021-02-26,2022-09-01,Switched to competitor,0.0,56,bank_transfer,
SUB-001750,NC-10161,Professional,monthly,293.71,2021-12-17,,,0.0,69,bank_transfer,true
SUB-001751,NC-11516,Professional,monthly,,2021-11-16,,,0.0,70,paypal,true
SUB-001752,NC-10968,Starter,monthly,40.49,2020-04-07,2021-02-27,Company closed,0.0,126,invoice,true
SUB-001753,NC-10968,Free,annual,0.0,2021-03-12,2022-02-21,Switched to competitor,2.7,19,invoice,true
SUB-001754,NC-10968,Free,monthly,0.0,2021-02-08,2021-11-01,,0.0,45,invoice,true
SUB-001755,NC-12352,Starter,annual,61.4,2021-02-10,2021-10-29,,0.0,55,paypal,true
SUB-001756,NC-11294,Free,monthly,0.0,2024-10-13,2025-06-20,,2.4,38,invoice,false
SUB-001757,NC-12492,Professional,monthly,384.99,2024-11-30,2025-07-16,No longer needed,0.0,60,credit_card,true
SUB-001758,NC-12492,Professional,monthly,163.6,2025-05-14,2025-06-20,,15.9,38,paypal,true
SUB-001759,NC-11232,Starter,annual,66.01,2020-11-22,,,0.0,56,credit_card,false
SUB-001760,NC-10548,Professional,annual,321.44,2021-11-11,2022-01-04,Budget cuts,,84,credit_card,true
SUB-001761,NC-10548,Starter,annual,48.47,2022-08-19,2022-09-19,Company closed,0.0,34,paypal,false
SUB-001762,NC-10548,Starter,monthly,52.3,2022-07-28,,,4.8,21,paypal,true
SUB-001763,NC-11717,Free,annual,0.0,2024-04-26,,,70.6,53,bank_transfer,true
SUB-001764,NC-11792,Enterprise,annual,1232.9,2025-01-19,,,0.0,106,invoice,true
SUB-001765,NC-12220,Free,monthly,0.0,2021-05-10,,,0.0,65,paypal,true
SUB-001766,NC-12389,Professional,annual,205.94,2023-06-19,2024-01-25,Missing features,0.0,40,paypal,true
SUB-001767,NC-12389,Enterprise,annual,1679.67,2024-03-28,2025-05-27,Company closed,0.0,34,credit_card,true
SUB-001768,NC-11519,Enterprise,monthly,1096.53,2019-08-05,2019-09-06,Budget cuts,0.0,81,credit_card,
SUB-001769,NC-11519,Professional,monthly,214.15,2019-11-06,2021-10-22,,4.9,45,bank_transfer,true
SUB-001770,NC-12107,Starter,annual,45.49,2021-02-05,2021-09-30,No longer needed,,30,credit_card,false
SUB-001771,NC-12107,Professional,monthly,139.14,2022-01-13,,,0.0,117,invoice,false
SUB-001772,NC-12042,Professional,monthly,384.11,2024-01-17,,,0.0,14,credit_card,true
SUB-001773,NC-10140,Starter,annual,62.91,2021-09-01,2021-11-11,Switched to competitor,0.0,54,credit_card,true
